DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-09 14:00:00,oZZkBaNadn6DNKz,1708248875.1333332,33.63099263333333,47.320751,0.541861241,2020-06-09,14:00:00,6,14,0,840
2020-06-15 15:30:00,1IF53ai7Xc0U56Y,6420476.25,27.89843528571428,38.410527071428575,0.3822117121428572,2020-06-15,15:30:00,6,15,30,930
2020-06-17 16:30:00,oZ35aAeoifZaQzV,1660188680.285714,27.624499172413795,31.734618137931037,0.1817658131034482,2020-06-17,16:30:00,6,16,30,990
2020-06-10 21:00:00,vOuJvMaM2sgwLmb,2389031.0,25.454093103448272,24.63598003448276,6.618351724137934e-06,2020-06-10,21:00:00,6,21,0,1260
2020-05-24 16:45:00,Quc1TzYxW2pYoWX,329547826.1428572,38.97873133333332,45.854651066666655,0.273803273,2020-05-24,16:45:00,5,16,45,1005
2020-06-08 16:15:00,oZZkBaNadn6DNKz,1708242466.4,34.0803748275862,42.50126886206896,0.3886018355172414,2020-06-08,16:15:00,6,16,15,975
2020-05-30 17:00:00,q49J1IKaHRwDQnt,437720.0,35.91564846666666,40.487598766666665,0.2525650936666666,2020-05-30,17:00:00,5,17,0,1020
2020-06-05 00:30:00,xMbIugepa2P7lBB,106815077.0,23.76232196666667,22.111972199999997,0.0,2020-06-05,00:30:00,6,0,30,30
2020-05-17 21:30:00,WRmjgnKYAwPKWDb,7049104.0,21.507785933333327,20.427958,0.0,2020-05-17,21:30:00,5,21,30,1290
2020-05-31 09:00:00,oZ35aAeoifZaQzV,1660091917.733333,29.230036206896543,37.51293513793103,0.293544414137931,2020-05-31,09:00:00,5,9,0,540
2020-06-05 19:45:00,rrq4fwE8jgrTyWY,121082457.0,27.453949366666667,26.54800013333333,0.0,2020-06-05,19:45:00,6,19,45,1185
2020-05-18 22:15:00,Quc1TzYxW2pYoWX,329526024.0,26.015667137931043,24.688852310344828,0.0,2020-05-18,22:15:00,5,22,15,1335
2020-05-27 16:15:00,xoJJ8DcxJEcupym,209213628.92857143,36.964430766666666,46.67871173333333,0.383355916,2020-05-27,16:15:00,5,16,15,975
2020-06-04 09:15:00,PeE6FRyGXUgsRhN,1348472838.6,27.027789862068964,38.14800303448276,0.4671588324137931,2020-06-04,09:15:00,6,9,15,555
2020-05-23 10:30:00,1IF53ai7Xc0U56Y,6242975.5,28.123655266666663,48.692805666666665,0.6136754333333333,2020-05-23,10:30:00,5,10,30,630
2020-05-15 07:45:00,uHbuxQJl8lW7ozc,7038906.0,25.21618033333333,29.547110933333336,0.1447934189333333,2020-05-15,07:45:00,5,7,45,465
2020-06-16 02:15:00,pkci93gMrogZuBj,7403217.0,22.60989986666667,21.7492634,0.0,2020-06-16,02:15:00,6,2,15,135
2020-05-30 22:30:00,ZnxXDlPa8U1GXgE,6643383.0,23.227238,21.093687066666668,0.0,2020-05-30,22:30:00,5,22,30,1350
2020-05-26 01:15:00,Mx2yZCDsyf6DPfv,2540159.0,24.426945133333334,24.16675193333333,0.0,2020-05-26,01:15:00,5,1,15,75
2020-06-17 05:45:00,7JYdWkrLSPkdwr4,7840965.0,21.707153333333327,20.7132262,0.0,2020-06-17,05:45:00,6,5,45,345
2020-06-12 02:45:00,PeE6FRyGXUgsRhN,1348518245.0,22.557934620689657,21.900003448275864,0.0,2020-06-12,02:45:00,6,2,45,165
2020-05-31 03:15:00,vOuJvMaM2sgwLmb,2326690.0,26.08363966666667,23.89557200000001,0.0,2020-05-31,03:15:00,5,3,15,195
2020-05-25 12:15:00,4UPUqMRk7TRMgml,2502301.6,34.03098175862068,55.33183975862069,0.9077990237931032,2020-05-25,12:15:00,5,12,15,735
2020-05-18 08:15:00,WcxssY2VbP4hApt,181720275.26666668,24.188384034482755,26.959184310344824,0.2145577755172414,2020-05-18,08:15:00,5,8,15,495
2020-05-18 00:15:00,pkci93gMrogZuBj,7189047.0,21.0414368,20.475962266666667,0.0,2020-05-18,00:15:00,5,0,15,15
2020-05-21 14:45:00,YxYtjZvoooNbGkE,7227799.857,31.724595200000003,46.1821414,0.613399808,2020-05-21,14:45:00,5,14,45,885
2020-05-26 15:30:00,3PZuoBAID5Wc2HD,7077666.5,32.8598512,46.55671166666666,0.5361376973333333,2020-05-26,15:30:00,5,15,30,930
2020-05-19 15:30:00,uHbuxQJl8lW7ozc,7070315.571,29.785141866666667,40.8995442,0.4500676046666667,2020-05-19,15:30:00,5,15,30,930
2020-06-01 11:15:00,9kRcWv60rDACzjR,2247841427.066667,30.59765,43.20352179310344,0.4543418306896551,2020-06-01,11:15:00,6,11,15,675
2020-06-17 19:15:00,7JYdWkrLSPkdwr4,7846821.0,23.489280266666665,22.7568808,0.0,2020-06-17,19:15:00,6,19,15,1155
2020-05-30 15:15:00,7JYdWkrLSPkdwr4,7720766.0,30.8197694,47.81379373333333,0.6433630186666666,2020-05-30,15:15:00,5,15,15,915
2020-06-17 21:15:00,rrq4fwE8jgrTyWY,121131356.0,23.811610800000004,23.4716604,0.0,2020-06-17,21:15:00,6,21,15,1275
2020-06-15 02:30:00,4UPUqMRk7TRMgml,2641320.0,24.59707010344828,24.429463413793098,0.0,2020-06-15,02:30:00,6,2,30,150
2020-06-14 00:15:00,WcxssY2VbP4hApt,181887999.0,23.7299946,22.241563133333333,0.0,2020-06-14,00:15:00,6,0,15,15
2020-06-01 20:45:00,4UPUqMRk7TRMgml,2556897.0,23.369856766666665,23.009596599999995,0.0,2020-06-01,20:45:00,6,20,45,1245
2020-05-25 23:00:00,PeE6FRyGXUgsRhN,1348422007.0,28.36594346666667,27.074339833333333,0.0,2020-05-25,23:00:00,5,23,0,1380
2020-05-19 11:00:00,1IF53ai7Xc0U56Y,6211996.375,28.1994974,48.014198666666665,0.813000858,2020-05-19,11:00:00,5,11,0,660
2020-05-19 22:45:00,z9Y9gH1T5YWrNuG,7040465.0,23.3931456,21.10627453333333,0.0,2020-05-19,22:45:00,5,22,45,1365
2020-05-30 00:15:00,zVJPv84UY57bAof,7228687.0,21.492806,20.699059866666666,0.0,2020-05-30,00:15:00,5,0,15,15
2020-05-31 20:00:00,pkci93gMrogZuBj,7294791.0,25.0992248,22.6188314,0.0,2020-05-31,20:00:00,5,20,0,1200
2020-05-19 19:00:00,xMbIugepa2P7lBB,106695343.0,24.668545379310345,22.740741689655174,0.0023246097586206,2020-05-19,19:00:00,5,19,0,1140
2020-06-17 16:45:00,oZZkBaNadn6DNKz,1708287573.0,27.45880556666667,30.69353546666667,0.1193903119666666,2020-06-17,16:45:00,6,16,45,1005
2020-05-15 14:00:00,q49J1IKaHRwDQnt,346757.13333333336,36.84276606896551,54.810004896551725,0.8379443868965518,2020-05-15,14:00:00,5,14,0,840
2020-05-23 01:00:00,uHbuxQJl8lW7ozc,7095253.0,21.45861,20.4058044,0.0,2020-05-23,01:00:00,5,1,0,60
2020-06-06 12:00:00,mqwcsP2rE7J0TFp,593746878.9285715,31.962850866666663,47.906496,0.7678985600000001,2020-06-06,12:00:00,6,12,0,720
2020-05-18 16:45:00,sjndEbLyjtCKgGv,7042212.429,27.048868933333328,32.782216333333324,0.1971915986666666,2020-05-18,16:45:00,5,16,45,1005
2020-05-23 12:30:00,zBIq5rxdHJRwDNY,6400529.286,31.12965493333333,65.54571366666664,0.954939324,2020-05-23,12:30:00,5,12,30,750
2020-06-13 17:15:00,McdE0feGgRqW7Ca,7381822.75,26.03677973333333,29.186376866666667,0.1254085300666666,2020-06-13,17:15:00,6,17,15,1035
2020-05-16 06:45:00,Quc1TzYxW2pYoWX,329513364.8666667,25.354185862068967,25.459055931034484,0.0875569148620689,2020-05-16,06:45:00,5,6,45,405
2020-06-10 02:15:00,81aHJ1q11NBPMrL,1215441255.0,24.6962769,23.87686546666666,0.0,2020-06-10,02:15:00,6,2,15,135
2020-05-15 20:00:00,LlT2YUhhzqhg5Sw,282602044.0,31.4473155,28.39059036666666,0.0,2020-05-15,20:00:00,5,20,0,1200
2020-05-16 07:45:00,vOuJvMaM2sgwLmb,2221856.066666668,27.765504866666664,34.27935109999999,0.3058852646666667,2020-05-16,07:45:00,5,7,45,465
2020-06-03 01:00:00,Quc1TzYxW2pYoWX,329592849.0,24.849428275862063,24.534219413793107,0.0,2020-06-03,01:00:00,6,1,0,60
2020-05-21 16:30:00,Quc1TzYxW2pYoWX,329535219.4666667,35.93014420689656,43.8989605862069,0.3515134220689655,2020-05-21,16:30:00,5,16,30,990
2020-05-16 11:30:00,z9Y9gH1T5YWrNuG,7016898.714,29.6892496,46.51825533333333,0.4934305533333333,2020-05-16,11:30:00,5,11,30,690
2020-05-30 13:00:00,ih0vzX44oOqAx2f,6298698.625,28.826908466666666,53.6317382,0.6454755853333334,2020-05-30,13:00:00,5,13,0,780
2020-06-03 11:30:00,WcxssY2VbP4hApt,181840543.13333336,29.9561614,45.211833433333325,0.6931028513333332,2020-06-03,11:30:00,6,11,30,690
2020-05-17 12:30:00,Et9kgGMDl729KT4,1716631.6,34.32172226666668,50.20386160000001,0.6100332046666667,2020-05-17,12:30:00,5,12,30,750
2020-05-18 23:15:00,81aHJ1q11NBPMrL,1215296050.0,25.8418743,24.6029246,0.0,2020-05-18,23:15:00,5,23,15,1395
2020-05-23 14:00:00,Et9kgGMDl729KT4,1741569.933333333,37.34248639999999,58.3555124,0.8151929123333334,2020-05-23,14:00:00,5,14,0,840
2020-05-26 18:00:00,adLQvlD726eNBSB,6363510.571,29.59416113333333,29.093566866666663,0.0265550992666666,2020-05-26,18:00:00,5,18,0,1080
2020-05-29 21:15:00,rrq4fwE8jgrTyWY,121047159.0,30.055038433333326,28.956928566666665,0.0,2020-05-29,21:15:00,5,21,15,1275
2020-05-31 07:15:00,mqwcsP2rE7J0TFp,593706262.4,27.146846344827587,29.54309482758621,0.0838950156206896,2020-05-31,07:15:00,5,7,15,435
2020-06-05 11:00:00,Quc1TzYxW2pYoWX,329602748.0,31.44439172413793,58.12696682758621,0.9164784675862068,2020-06-05,11:00:00,6,11,0,660
2020-05-17 07:00:00,rrq4fwE8jgrTyWY,120977019.42857143,25.723395833333328,25.946431433333327,0.047666922,2020-05-17,07:00:00,5,7,0,420
2020-06-07 16:00:00,WcxssY2VbP4hApt,181861059.4,32.030420966666675,37.55164403333334,0.1739167188,2020-06-07,16:00:00,6,16,0,960
2020-06-13 19:45:00,iCRJl6heRkivqQ3,7399855.0,23.870741666666667,22.224393733333336,0.0,2020-06-13,19:45:00,6,19,45,1185
2020-06-17 04:15:00,uHbuxQJl8lW7ozc,7281035.0,22.7428528,21.91627006666667,0.0,2020-06-17,04:15:00,6,4,15,255
2020-06-05 17:15:00,NgDl19wMapZy17u,111674970.33333334,30.78587326666667,35.49428416666667,0.2034260188333333,2020-06-05,17:15:00,6,17,15,1035
2020-06-15 01:30:00,ZnxXDlPa8U1GXgE,6751747.0,22.5523254,21.5200196,0.0,2020-06-15,01:30:00,6,1,30,90
2020-05-18 13:00:00,z9Y9gH1T5YWrNuG,7030657.143,27.019004333333328,45.002500266666665,0.5673698246666667,2020-05-18,13:00:00,5,13,0,780
2020-06-01 18:30:00,LYwnQax7tkwH5Cb,1795050698.0,23.588117965517245,23.3298445862069,5.559669268965517e-05,2020-06-01,18:30:00,6,18,30,1110
2020-06-16 13:45:00,LYwnQax7tkwH5Cb,1795110618.2666664,29.208245689655172,37.28502382758621,0.407790492413793,2020-06-16,13:45:00,6,13,45,825
2020-05-29 11:00:00,ih0vzX44oOqAx2f,6289812.5,28.989419142857145,58.54648692857143,0.89846418,2020-05-29,11:00:00,5,11,0,660
2020-05-28 09:45:00,9kRcWv60rDACzjR,2247810278.0666666,29.883147066666655,47.08923636666668,0.7954705493333332,2020-05-28,09:45:00,5,9,45,585
2020-05-24 20:30:00,LYwnQax7tkwH5Cb,1795008313.0,30.6486756,29.33413483333333,0.0,2020-05-24,20:30:00,5,20,30,1230
2020-06-02 11:45:00,mqwcsP2rE7J0TFp,593719893.8000001,31.0751586,58.731929366666655,0.9018453599999998,2020-06-02,11:45:00,6,11,45,705
2020-06-09 00:15:00,V94E5Ben1TlhnDV,1412251617.0,24.916419517241383,23.182842482758623,0.0,2020-06-09,00:15:00,6,0,15,15
2020-05-17 07:00:00,VHMLBKoKgIrUVDU,7219431.25,23.29249893333333,23.8324564,0.1069960559333333,2020-05-17,07:00:00,5,7,0,420
2020-05-16 14:45:00,Mx2yZCDsyf6DPfv,2466349.5333333337,35.03316013333334,47.3765094,0.464079111,2020-05-16,14:45:00,5,14,45,885
2020-06-10 11:30:00,oZZkBaNadn6DNKz,0.0,31.757299862068965,51.85563372413792,0.7788566541379311,2020-06-10,11:30:00,6,11,30,690
2020-06-08 21:15:00,xMbIugepa2P7lBB,106847770.0,27.332574206896552,25.489046310344825,0.0,2020-06-08,21:15:00,6,21,15,1275
2020-06-05 13:45:00,Qf4GUc1pJu5T6c6,838580473.6666667,30.93428653333333,36.944321733333325,0.2062072193333333,2020-06-05,13:45:00,6,13,45,825
2020-05-29 14:00:00,pkci93gMrogZuBj,7279337.75,31.294620733333332,50.15845953333333,0.4715989833333333,2020-05-29,14:00:00,5,14,0,840
2020-05-22 23:15:00,xoJJ8DcxJEcupym,209177339.0,27.41701873333333,25.288167199999997,0.0,2020-05-22,23:15:00,5,23,15,1395
2020-05-30 18:00:00,4UPUqMRk7TRMgml,2545844.7333333334,34.11661996666666,34.23459079999999,0.0489493161,2020-05-30,18:00:00,5,18,0,1080
2020-05-22 17:45:00,zVJPv84UY57bAof,7172279.429,28.826326714285717,29.096067142857144,0.0369035885714285,2020-05-22,17:45:00,5,17,45,1065
2020-06-03 00:45:00,Mx2yZCDsyf6DPfv,2597257.0,24.88153950000001,24.4358582,0.0,2020-06-03,00:45:00,6,0,45,45
2020-05-21 15:15:00,81aHJ1q11NBPMrL,1215313608.3333335,35.80841389655173,51.32030410344827,0.6050661937931034,2020-05-21,15:15:00,5,15,15,915
2020-05-30 23:45:00,YxYtjZvoooNbGkE,7299769.0,23.170756,21.07266833333333,0.0,2020-05-30,23:45:00,5,23,45,1425
2020-06-08 01:00:00,NgDl19wMapZy17u,111691041.0,24.471458758620688,22.484646517241377,0.0,2020-06-08,01:00:00,6,1,0,60
2020-05-16 04:00:00,LYwnQax7tkwH5Cb,1794967092.0,24.145103033333328,21.844980999999997,0.0,2020-05-16,04:00:00,5,4,0,240
2020-06-13 07:45:00,WcxssY2VbP4hApt,181881839.2,24.56308513793104,29.49788910344828,0.2067145637931034,2020-06-13,07:45:00,6,7,45,465
2020-05-17 05:15:00,zBIq5rxdHJRwDNY,6352150.0,22.572514071428568,20.91312521428572,0.0,2020-05-17,05:15:00,5,5,15,315
2020-06-17 19:15:00,IQ2d7wF4YD8zU1Q,20185065.0,23.4725741,22.464955766666662,0.0,2020-06-17,19:15:00,6,19,15,1155
2020-06-09 20:15:00,Quc1TzYxW2pYoWX,329618462.0,28.020356379310343,27.049498482758622,0.0,2020-06-09,20:15:00,6,20,15,1215
2020-05-25 22:45:00,4UPUqMRk7TRMgml,2506825.0,28.848941000000007,27.76683043333333,0.0,2020-05-25,22:45:00,5,22,45,1365
2020-06-05 23:45:00,V94E5Ben1TlhnDV,1412237980.0,24.27867286206897,22.059910206896557,0.0,2020-06-05,23:45:00,6,23,45,1425
2020-05-24 23:15:00,81aHJ1q11NBPMrL,0.0,27.093005166666664,25.6847971,0.0,2020-05-24,23:15:00,5,23,15,1395
2020-05-18 10:30:00,1BY6WEcLGh8j5v7,6279345.429,24.006947666666665,28.83434853333333,0.20888875,2020-05-18,10:30:00,5,10,30,630
2020-06-04 08:15:00,Et9kgGMDl729KT4,1808892.1333333333,26.0076823,34.365958633333335,0.405336878,2020-06-04,08:15:00,6,8,15,495
2020-05-26 16:30:00,zVJPv84UY57bAof,7204997.429,33.16755933333334,43.82860906666667,0.3930785846666666,2020-05-26,16:30:00,5,16,30,990
2020-05-24 14:15:00,Quc1TzYxW2pYoWX,329546325.7333334,37.07135226666667,57.42612313333333,0.7703641123333332,2020-05-24,14:15:00,5,14,15,855
2020-05-23 00:45:00,ZnxXDlPa8U1GXgE,6579139.0,21.575026533333336,20.511413666666662,0.0,2020-05-23,00:45:00,5,0,45,45
2020-05-30 17:00:00,wCURE6d3bPkepu2,6902951.714,30.710561,36.66297186666667,0.2547879166666667,2020-05-30,17:00:00,5,17,0,1020
2020-06-15 03:30:00,4UPUqMRk7TRMgml,2641320.0,24.214068633333337,23.349376566666663,0.0,2020-06-15,03:30:00,6,3,30,210
2020-05-17 14:15:00,4UPUqMRk7TRMgml,2443583.071428572,36.60296943333335,52.846333866666654,0.732283932,2020-05-17,14:15:00,5,14,15,855
2020-06-16 14:45:00,WcxssY2VbP4hApt,181906585.6,30.503409551724143,41.55000024137932,0.4470176755172414,2020-06-16,14:45:00,6,14,45,885
2020-06-06 05:15:00,9kRcWv60rDACzjR,2247860640.0,22.4207661,20.667648266666667,0.0,2020-06-06,05:15:00,6,5,15,315
2020-06-16 01:30:00,Et9kgGMDl729KT4,1845537.0,23.93120275862069,23.15796427586207,0.0,2020-06-16,01:30:00,6,1,30,90
2020-06-09 17:45:00,vOuJvMaM2sgwLmb,2383498.5333333327,31.337953666666667,32.47899783333333,0.0811515678333333,2020-06-09,17:45:00,6,17,45,1065
2020-05-20 04:15:00,rGa61gmuvPhdLxV,7143812.0,22.156953933333337,19.550769066666668,0.0,2020-05-20,04:15:00,5,4,15,255
2020-06-15 02:00:00,pkci93gMrogZuBj,7396422.0,22.0657084,21.1699198,0.0,2020-06-15,02:00:00,6,2,0,120
2020-05-29 02:45:00,LlT2YUhhzqhg5Sw,282690653.0,25.56937136666667,24.0352417,0.0,2020-05-29,02:45:00,5,2,45,165
2020-05-26 13:00:00,ZnxXDlPa8U1GXgE,6609812.875,32.626951000000005,60.1761166,0.6823728553333333,2020-05-26,13:00:00,5,13,0,780
2020-06-13 16:00:00,Quc1TzYxW2pYoWX,329632741.6,30.643006366666665,38.751304966666666,0.2837699573333333,2020-06-13,16:00:00,6,16,0,960
2020-06-15 13:00:00,zVJPv84UY57bAof,7348828.75,29.03071592857143,45.404338142857135,0.7324080378571429,2020-06-15,13:00:00,6,13,0,780
2020-05-24 05:30:00,z9Y9gH1T5YWrNuG,7072762.0,23.31950378571429,20.1904755,0.0,2020-05-24,05:30:00,5,5,30,330
2020-06-10 05:30:00,PeE6FRyGXUgsRhN,1348510408.0,24.193324866666664,22.905579666666668,0.0,2020-06-10,05:30:00,6,5,30,330
2020-06-15 07:45:00,pkci93gMrogZuBj,7396689.714,23.83686933333333,29.87518726666667,0.2642032693333333,2020-06-15,07:45:00,6,7,45,465
2020-05-25 10:00:00,ZoEaEvLYb1n2sOq,7172057.714,28.6851826,52.74471266666666,0.8024272126666667,2020-05-25,10:00:00,5,10,0,600
2020-06-04 18:30:00,oZZkBaNadn6DNKz,1708216192.285714,27.4985625,26.796627866666665,0.0164729437433333,2020-06-04,18:30:00,6,18,30,1110
2020-05-25 11:45:00,V94E5Ben1TlhnDV,1412162814.9285717,33.84070462068965,55.51189951724138,0.9172781244827586,2020-05-25,11:45:00,5,11,45,705
2020-05-26 21:45:00,4UPUqMRk7TRMgml,2516326.0,29.73663531034483,28.47653510344828,0.0,2020-05-26,21:45:00,5,21,45,1305
2020-06-10 05:00:00,mqwcsP2rE7J0TFp,593775723.0,24.17085003448276,22.58803796551725,0.0,2020-06-10,05:00:00,6,5,0,300
2020-05-29 03:00:00,9kRcWv60rDACzjR,2247817425.0,25.465695000000004,24.06939603448276,0.0,2020-05-29,03:00:00,5,3,0,180
2020-05-18 23:30:00,bvBOhCH3iADSZry,6340538.0,22.750575866666665,20.816385866666668,0.0,2020-05-18,23:30:00,5,23,30,1410
2020-06-01 19:45:00,Qf4GUc1pJu5T6c6,838554394.0,23.29360873333333,23.142231366666675,0.0,2020-06-01,19:45:00,6,19,45,1185
2020-06-13 21:00:00,Mx2yZCDsyf6DPfv,2667437.0,24.628064379310345,22.85595717241379,0.0,2020-06-13,21:00:00,6,21,0,1260
2020-06-04 04:30:00,PeE6FRyGXUgsRhN,1348471856.0,23.00293793103448,21.327939724137927,0.0,2020-06-04,04:30:00,6,4,30,270
2020-05-23 02:45:00,1IF53ai7Xc0U56Y,6240534.0,21.8916116,20.52848733333333,0.0,2020-05-23,02:45:00,5,2,45,165
2020-05-19 23:00:00,LlT2YUhhzqhg5Sw,282627587.0,23.764134793103445,22.499025586206898,0.0,2020-05-19,23:00:00,5,23,0,1380
2020-06-06 21:00:00,Mx2yZCDsyf6DPfv,2625112.0,26.1909464,24.84469293333333,0.0,2020-06-06,21:00:00,6,21,0,1260
2020-05-20 06:15:00,iCRJl6heRkivqQ3,7210724.875,21.70994886666666,19.537300666666667,0.0321055547333333,2020-05-20,06:15:00,5,6,15,375
2020-06-07 12:00:00,Quc1TzYxW2pYoWX,329609957.0,32.61345410344827,56.431411103448255,0.9401011872413793,2020-06-07,12:00:00,6,12,0,720
2020-05-30 06:15:00,Qf4GUc1pJu5T6c6,838535454.2666665,24.31754710344827,23.531919379310345,0.015087458775862,2020-05-30,06:15:00,5,6,15,375
2020-05-30 10:45:00,xMbIugepa2P7lBB,106778218.8,30.913739966666665,49.52102430000001,0.9369564706666664,2020-05-30,10:45:00,5,10,45,645
2020-05-31 12:30:00,wCURE6d3bPkepu2,6907186.857,29.477185066666667,48.671240066666655,0.4782781806666666,2020-05-31,12:30:00,5,12,30,750
2020-05-23 22:30:00,Et9kgGMDl729KT4,1743717.0,27.5781544137931,25.918446448275866,0.0,2020-05-23,22:30:00,5,22,30,1350
2020-05-24 18:00:00,bvBOhCH3iADSZry,6384194.375,30.75914113333333,30.545615666666663,0.0456077094,2020-05-24,18:00:00,5,18,0,1080
2020-05-24 07:30:00,sjndEbLyjtCKgGv,7081644.625,25.389813333333336,30.644789666666664,0.26604703,2020-05-24,07:30:00,5,7,30,450
2020-05-22 20:30:00,vOuJvMaM2sgwLmb,2265399.0,29.983647793103447,27.917840413793105,0.0,2020-05-22,20:30:00,5,20,30,1230
2020-05-18 00:45:00,81aHJ1q11NBPMrL,1215292565.0,25.033409566666663,23.981148333333337,0.0,2020-05-18,00:45:00,5,0,45,45
2020-06-06 12:30:00,Mx2yZCDsyf6DPfv,2621517.0,33.205486266666675,54.560926466666665,0.9333714176666664,2020-06-06,12:30:00,6,12,30,750
2020-06-11 22:30:00,NgDl19wMapZy17u,111714777.0,23.167986137931035,21.722446689655172,0.0,2020-06-11,22:30:00,6,22,30,1350
2020-05-15 00:15:00,iCRJl6heRkivqQ3,7177992.0,25.08458866666667,22.761667866666663,0.0,2020-05-15,00:15:00,5,0,15,15
2020-05-31 06:30:00,iCRJl6heRkivqQ3,7298621.143,22.34989833333333,22.100982666666667,0.0565229884,2020-05-31,06:30:00,5,6,30,390
2020-06-13 01:00:00,1BY6WEcLGh8j5v7,6455679.0,21.62596846666667,19.7870584,0.0,2020-06-13,01:00:00,6,1,0,60
2020-05-15 01:15:00,Et9kgGMDl729KT4,1704250.0,26.512740033333333,25.31796966666667,0.0,2020-05-15,01:15:00,5,1,15,75
2020-05-18 17:30:00,NgDl19wMapZy17u,111544490.26666664,31.54798583333333,32.76274516666666,0.0845372788333333,2020-05-18,17:30:00,5,17,30,1050
2020-06-06 22:30:00,WRmjgnKYAwPKWDb,7196611.0,22.1585,20.181113866666664,0.0,2020-06-06,22:30:00,6,22,30,1350
2020-05-21 21:15:00,WcxssY2VbP4hApt,181753387.0,28.085361966666667,26.3725992,0.0,2020-05-21,21:15:00,5,21,15,1275
2020-05-29 11:45:00,iCRJl6heRkivqQ3,7286575.5,29.452115866666663,57.48017959999999,1.0518955426666667,2020-05-29,11:45:00,5,11,45,705
2020-06-11 23:15:00,mqwcsP2rE7J0TFp,593782236.0,23.062493586206894,21.668886448275863,0.0,2020-06-11,23:15:00,6,23,15,1395
2020-06-01 15:30:00,LYwnQax7tkwH5Cb,1795050539.4666667,25.699231733333328,26.291916966666665,0.0438830790666666,2020-06-01,15:30:00,6,15,30,930
2020-05-26 13:15:00,z9Y9gH1T5YWrNuG,7094663.571,32.06863799999999,50.04413893333333,0.5918467893333333,2020-05-26,13:15:00,5,13,15,795
2020-06-09 13:15:00,PeE6FRyGXUgsRhN,1348507653.5714283,33.20289665517242,46.4867574137931,0.5841201062068965,2020-06-09,13:15:00,6,13,15,795
2020-06-05 10:00:00,PeE6FRyGXUgsRhN,1348479858.0714288,29.860947766666666,51.5000714,0.8117192696666667,2020-06-05,10:00:00,6,10,0,600
2020-06-14 16:00:00,ZnxXDlPa8U1GXgE,6751291.0,27.05220753333333,38.234853066666666,0.4008640346666667,2020-06-14,16:00:00,6,16,0,960
2020-05-17 00:00:00,Qf4GUc1pJu5T6c6,838435821.0,26.290046066666665,25.420961466666665,0.0,2020-05-17,00:00:00,5,0,0,0
2020-06-17 00:15:00,Qf4GUc1pJu5T6c6,838642278.0,24.140737482758617,23.967333448275856,0.0,2020-06-17,00:15:00,6,0,15,15
2020-06-10 01:30:00,Mx2yZCDsyf6DPfv,2650151.0,24.761782666666665,23.54663393333333,0.0,2020-06-10,01:30:00,6,1,30,90
2020-05-22 16:00:00,Et9kgGMDl729KT4,1738474.5333333332,36.495479266666656,48.6366159,0.4619180646666666,2020-05-22,16:00:00,5,16,0,960
2020-05-30 20:15:00,mqwcsP2rE7J0TFp,593706138.0,29.999992586206904,27.5773935862069,0.0,2020-05-30,20:15:00,5,20,15,1215
2020-05-26 11:00:00,pkci93gMrogZuBj,7253503.143,30.10053313333333,56.94452306666666,0.988618098666667,2020-05-26,11:00:00,5,11,0,660
2020-06-01 06:30:00,NgDl19wMapZy17u,111644681.33333331,23.979217633333327,23.886279333333327,0.0468731341666666,2020-06-01,06:30:00,6,6,30,390
2020-06-14 17:15:00,adLQvlD726eNBSB,6505005.0,25.845591266666663,28.6533284,0.1121953106,2020-06-14,17:15:00,6,17,15,1035
2020-06-17 17:00:00,3PZuoBAID5Wc2HD,7237285.429,24.191860066666663,25.512402466666668,0.0864726348666666,2020-06-17,17:00:00,6,17,0,1020
2020-05-24 14:00:00,4UPUqMRk7TRMgml,2495445.0,36.75481344827586,57.150470620689646,0.8011764662068966,2020-05-24,14:00:00,5,14,0,840
2020-05-27 03:00:00,McdE0feGgRqW7Ca,7249560.0,24.209280785714284,22.253919357142856,0.0,2020-05-27,03:00:00,5,3,0,180
2020-06-04 11:30:00,WcxssY2VbP4hApt,181846496.0,30.20047648275862,50.65878303448276,0.8754993144827584,2020-06-04,11:30:00,6,11,30,690
2020-05-19 21:45:00,V94E5Ben1TlhnDV,1412117469.0,24.345729620689657,23.295026206896548,0.0,2020-05-19,21:45:00,5,21,45,1305
2020-05-21 14:15:00,rGa61gmuvPhdLxV,7158800.125,31.86826353333333,50.850927733333336,0.632901332,2020-05-21,14:15:00,5,14,15,855
2020-06-15 23:00:00,Et9kgGMDl729KT4,1845537.0,24.623876896551728,24.29973310344828,0.0,2020-06-15,23:00:00,6,23,0,1380
2020-05-25 08:00:00,LlT2YUhhzqhg5Sw,282655240.73333335,28.199119758620693,35.124880137931044,0.3852337089655172,2020-05-25,08:00:00,5,8,0,480
2020-06-17 04:15:00,81aHJ1q11NBPMrL,1215481493.0,22.948314724137933,22.22376027586207,0.0,2020-06-17,04:15:00,6,4,15,255
2020-05-26 22:00:00,xoJJ8DcxJEcupym,209210866.0,29.409286366666677,28.10703326666667,0.0,2020-05-26,22:00:00,5,22,0,1320
2020-05-26 10:15:00,YxYtjZvoooNbGkE,7263698.125,29.61952421428572,55.34798971428572,0.719329505,2020-05-26,10:15:00,5,10,15,615
