DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-25 05:15:00,McdE0feGgRqW7Ca,7232691.0,23.182582533333328,21.200907266666665,0.0,2020-05-25,05:15:00,5,5,15,315
2020-06-16 12:30:00,uHbuxQJl8lW7ozc,7278384.25,27.964037071428567,45.40855414285714,0.4833998399999999,2020-06-16,12:30:00,6,12,30,750
2020-06-06 07:30:00,VHMLBKoKgIrUVDU,7371825.5,23.4391542,29.62755733333333,0.3192179526666666,2020-06-06,07:30:00,6,7,30,450
2020-05-19 08:30:00,Et9kgGMDl729KT4,1722445.6428571432,26.875693633333334,33.99969796666668,0.3633468526666667,2020-05-19,08:30:00,5,8,30,510
2020-06-10 02:45:00,4UPUqMRk7TRMgml,2618699.0,24.6661955862069,23.741481448275863,0.0,2020-06-10,02:45:00,6,2,45,165
2020-05-23 13:45:00,zBIq5rxdHJRwDNY,6401908.375,32.819391,62.57647933333334,0.9900849466666666,2020-05-23,13:45:00,5,13,45,825
2020-05-28 20:15:00,sjndEbLyjtCKgGv,7120903.0,26.931520666666664,25.35537526666667,0.0,2020-05-28,20:15:00,5,20,15,1215
2020-06-08 21:15:00,NgDl19wMapZy17u,111700208.0,27.332574206896552,25.489046310344825,0.0,2020-06-08,21:15:00,6,21,15,1275
2020-05-24 00:00:00,uHbuxQJl8lW7ozc,7103746.0,24.6906805,22.17558057142857,0.0,2020-05-24,00:00:00,5,0,0,0
2020-06-12 14:00:00,WcxssY2VbP4hApt,181879894.9333333,26.5335296,35.9721252,0.4868788256666666,2020-06-12,14:00:00,6,14,0,840
2020-06-03 02:00:00,9kRcWv60rDACzjR,2247850037.0,24.0012901,22.53145743333334,0.0,2020-06-03,02:00:00,6,2,0,120
2020-05-28 10:30:00,7JYdWkrLSPkdwr4,7701068.625,29.4800944,54.2505046,0.8182360253333333,2020-05-28,10:30:00,5,10,30,630
2020-05-31 10:45:00,PeE6FRyGXUgsRhN,1348453803.0666666,33.31406296551724,57.166491448275856,0.7457961268965518,2020-05-31,10:45:00,5,10,45,645
2020-06-11 00:30:00,WcxssY2VbP4hApt,181872802.0,24.652273172413796,23.67843110344828,0.0,2020-06-11,00:30:00,6,0,30,30
2020-05-21 04:45:00,oZZkBaNadn6DNKz,1708113954.0,23.743891206896556,22.01769706896552,0.0,2020-05-21,04:45:00,5,4,45,285
2020-06-01 08:45:00,LYwnQax7tkwH5Cb,1795047263.5333335,26.78541406896552,35.383090241379314,0.547218646551724,2020-06-01,08:45:00,6,8,45,525
2020-05-22 07:45:00,z9Y9gH1T5YWrNuG,7057505.714,24.829638666666668,33.83913526666666,0.3454415426666666,2020-05-22,07:45:00,5,7,45,465
2020-05-18 12:00:00,V94E5Ben1TlhnDV,1412107382.0,30.22423048275862,49.63103317241378,0.8786557337931034,2020-05-18,12:00:00,5,12,0,720
2020-05-28 16:30:00,pkci93gMrogZuBj,7272900.0,32.866440600000004,40.0736208,0.3207225406666667,2020-05-28,16:30:00,5,16,30,990
2020-05-27 04:30:00,zBIq5rxdHJRwDNY,6427702.0,23.55595913333333,21.48046053333333,0.0,2020-05-27,04:30:00,5,4,30,270
2020-06-14 12:45:00,NgDl19wMapZy17u,111727736.8,32.10389506666667,52.80110570000001,0.8849503783333332,2020-06-14,12:45:00,6,12,45,765
2020-06-11 18:00:00,vOuJvMaM2sgwLmb,2392926.214285714,26.72596343333333,26.888934466666665,0.0469554367666666,2020-06-11,18:00:00,6,18,0,1080
2020-05-15 01:30:00,mqwcsP2rE7J0TFp,593580025.0,26.494338966666664,25.217192533333336,0.0,2020-05-15,01:30:00,5,1,30,90
2020-05-23 18:45:00,adLQvlD726eNBSB,6337734.0,28.136104133333337,26.83467813333333,9.444856459999999e-05,2020-05-23,18:45:00,5,18,45,1125
2020-06-08 15:30:00,vOuJvMaM2sgwLmb,2374463.2142857146,34.643021766666656,49.4074188,0.6618464033333333,2020-06-08,15:30:00,6,15,30,930
2020-05-18 23:30:00,PeE6FRyGXUgsRhN,1348376405.0,25.74263996551724,24.49737855172414,0.0,2020-05-18,23:30:00,5,23,30,1410
2020-06-09 17:15:00,4UPUqMRk7TRMgml,2618556.8000000007,31.747895413793103,34.54536172413794,0.1587967972413793,2020-06-09,17:15:00,6,17,15,1035
2020-06-05 12:45:00,oZZkBaNadn6DNKz,1708221053.9999998,33.23081796551725,59.0263535862069,0.765350568275862,2020-06-05,12:45:00,6,12,45,765
2020-06-13 13:45:00,LYwnQax7tkwH5Cb,1795091561.8,30.5955841,39.9424855,0.2910304896666667,2020-06-13,13:45:00,6,13,45,825
2020-05-30 08:30:00,VHMLBKoKgIrUVDU,7321552.429,23.722454733333333,34.3021282,0.257492758,2020-05-30,08:30:00,5,8,30,510
2020-06-15 05:45:00,WcxssY2VbP4hApt,181895633.0,24.396636066666662,23.91243906666667,0.0005463807966333,2020-06-15,05:45:00,6,5,45,345
2020-05-19 08:00:00,z9Y9gH1T5YWrNuG,7033892.0,25.179372266666665,30.782277533333332,0.1312115527333333,2020-05-19,08:00:00,5,8,0,480
2020-05-24 15:30:00,vOuJvMaM2sgwLmb,2277150.3999999994,37.629669266666674,52.48177703333332,0.5408719786666665,2020-05-24,15:30:00,5,15,30,930
2020-05-22 15:00:00,7JYdWkrLSPkdwr4,7657900.571,33.00463246666666,55.63306693333334,0.7279374373333332,2020-05-22,15:00:00,5,15,0,900
2020-06-14 12:00:00,3PZuoBAID5Wc2HD,7214278.0,25.218285714285717,37.81592471428572,0.4920235971428571,2020-06-14,12:00:00,6,12,0,720
2020-05-20 11:00:00,pkci93gMrogZuBj,7204295.875,29.315938266666667,52.12607433333333,0.8488509206666665,2020-05-20,11:00:00,5,11,0,660
2020-05-19 17:15:00,81aHJ1q11NBPMrL,1215302818.8666666,23.62663786666667,21.9704834,0.0078289189366666,2020-05-19,17:15:00,5,17,15,1035
2020-06-17 22:30:00,zBIq5rxdHJRwDNY,6583369.0,22.171736666666664,21.0808288,0.0,2020-06-17,22:30:00,6,22,30,1350
2020-05-16 18:30:00,iCRJl6heRkivqQ3,7190848.0,28.97306333333333,25.9079486,0.00035944967324,2020-05-16,18:30:00,5,18,30,1110
2020-05-31 16:15:00,LYwnQax7tkwH5Cb,1795046531.9333334,29.37561533333333,32.16830666666668,0.1437750286666666,2020-05-31,16:15:00,5,16,15,975
2020-06-15 18:15:00,z9Y9gH1T5YWrNuG,7239180.571,26.3341512,26.6526916,0.0182621793333333,2020-06-15,18:15:00,6,18,15,1095
2020-05-15 08:45:00,mqwcsP2rE7J0TFp,593581103.8666667,29.319021466666655,40.738035900000014,0.6253999813333333,2020-05-15,08:45:00,5,8,45,525
2020-06-15 19:15:00,4UPUqMRk7TRMgml,2643840.0,25.694723466666677,25.1349934,0.0,2020-06-15,19:15:00,6,19,15,1155
2020-05-25 08:15:00,1IF53ai7Xc0U56Y,6257977.5,24.931500133333333,34.9920044,0.4445730093333333,2020-05-25,08:15:00,5,8,15,495
2020-05-27 06:30:00,ZnxXDlPa8U1GXgE,6612668.429,23.3408814,22.568992,0.0606357090666666,2020-05-27,06:30:00,5,6,30,390
2020-05-24 20:00:00,pkci93gMrogZuBj,7241707.0,27.463893733333336,26.059515466666667,0.0,2020-05-24,20:00:00,5,20,0,1200
2020-06-16 18:00:00,ih0vzX44oOqAx2f,6420352.143,25.890207866666664,26.162266133333336,0.0488549196666666,2020-06-16,18:00:00,6,18,0,1080
2020-05-20 04:45:00,oZZkBaNadn6DNKz,1708110791.0,24.00179234482759,22.33704875862069,0.0,2020-05-20,04:45:00,5,4,45,285
2020-05-19 10:15:00,oZ35aAeoifZaQzV,885330640.9333332,28.93706556666666,41.523643,0.7757806623333334,2020-05-19,10:15:00,5,10,15,615
2020-05-18 11:15:00,PeE6FRyGXUgsRhN,1348371307.1333332,29.270029633333337,44.4611593,0.7330176780000001,2020-05-18,11:15:00,5,11,15,675
2020-06-16 15:45:00,4UPUqMRk7TRMgml,2648612.8000000003,30.168884233333344,37.839531366666655,0.3314528773333334,2020-06-16,15:45:00,6,15,45,945
2020-05-26 07:00:00,7JYdWkrLSPkdwr4,7684105.5,23.54695426666667,23.866823333333336,0.1582885586666666,2020-05-26,07:00:00,5,7,0,420
2020-06-17 06:00:00,wCURE6d3bPkepu2,7022718.0,21.69549992857143,20.599559285714285,0.0028424610064285,2020-06-17,06:00:00,6,6,0,360
2020-06-17 17:15:00,1BY6WEcLGh8j5v7,6485226.714,24.196166857142856,26.66497142857143,0.1047624446428571,2020-06-17,17:15:00,6,17,15,1035
2020-06-15 01:00:00,ZoEaEvLYb1n2sOq,7323052.0,23.0133788,22.293188466666667,0.0,2020-06-15,01:00:00,6,1,0,60
2020-05-22 05:15:00,WcxssY2VbP4hApt,181753387.0,23.344786689655177,21.351205724137927,0.0,2020-05-22,05:15:00,5,5,15,315
2020-06-06 14:30:00,WRmjgnKYAwPKWDb,7195884.5,28.193302266666667,48.016939066666666,0.3527128088,2020-06-06,14:30:00,6,14,30,870
2020-05-20 02:00:00,zBIq5rxdHJRwDNY,6371971.0,22.175140333333335,19.728521666666666,0.0,2020-05-20,02:00:00,5,2,0,120
2020-06-06 09:45:00,YxYtjZvoooNbGkE,7344018.625,27.40662013333333,45.656620466666666,0.5831875886666666,2020-06-06,09:45:00,6,9,45,585
2020-06-04 21:15:00,9kRcWv60rDACzjR,2247857286.0,24.4274142,22.75670473333333,0.0,2020-06-04,21:15:00,6,21,15,1275
2020-05-27 20:45:00,Quc1TzYxW2pYoWX,329565998.0,30.26717013793104,28.934176793103447,0.0,2020-05-27,20:45:00,5,20,45,1245
2020-06-07 20:15:00,4UPUqMRk7TRMgml,2601362.0,27.48150217241379,26.08121555172413,0.0,2020-06-07,20:15:00,6,20,15,1215
2020-05-24 14:15:00,VHMLBKoKgIrUVDU,7278785.0,33.551989866666666,58.270271933333326,0.8323255766666667,2020-05-24,14:15:00,5,14,15,855
2020-06-15 00:15:00,1IF53ai7Xc0U56Y,6414368.0,23.19021186666667,22.545045933333327,0.0,2020-06-15,00:15:00,6,0,15,15
2020-06-14 09:00:00,1IF53ai7Xc0U56Y,6407781.125,24.52345993333333,35.5528282,0.4278343173333333,2020-06-14,09:00:00,6,9,0,540
2020-05-27 11:45:00,Qf4GUc1pJu5T6c6,838517999.6666665,33.659670966666674,59.5346814,0.9260495819999998,2020-05-27,11:45:00,5,11,45,705
2020-06-14 01:15:00,WcxssY2VbP4hApt,181887999.0,24.12137689655172,23.53657382758621,0.0,2020-06-14,01:15:00,6,1,15,75
2020-06-17 17:30:00,mqwcsP2rE7J0TFp,593814938.2,26.14305522727273,27.15584081818181,0.0894936300454545,2020-06-17,17:30:00,6,17,30,1050
2020-06-10 15:15:00,vOuJvMaM2sgwLmb,2388457.2142857146,30.474946034482755,31.81913165517241,0.1941973317241379,2020-06-10,15:15:00,6,15,15,915
2020-06-07 02:45:00,PeE6FRyGXUgsRhN,1348487569.0,23.31627113333333,21.218171166666664,0.0,2020-06-07,02:45:00,6,2,45,165
2020-05-23 05:30:00,xoJJ8DcxJEcupym,209177339.0,23.84403503448276,21.93014427586207,0.0,2020-05-23,05:30:00,5,5,30,330
2020-05-29 14:45:00,PeE6FRyGXUgsRhN,1348446024.0000002,35.610545172413794,48.46977710344827,0.5190474620689655,2020-05-29,14:45:00,5,14,45,885
2020-06-11 01:00:00,IQ2d7wF4YD8zU1Q,20149582.0,24.655353833333333,23.66065673333333,0.0,2020-06-11,01:00:00,6,1,0,60
2020-05-15 04:15:00,McdE0feGgRqW7Ca,7158964.0,24.3519308,21.78364253333333,0.0,2020-05-15,04:15:00,5,4,15,255
2020-06-16 08:45:00,WRmjgnKYAwPKWDb,7262082.0,25.266322866666663,37.48621606666667,0.4147560933333333,2020-06-16,08:45:00,6,8,45,525
2020-06-03 08:30:00,PeE6FRyGXUgsRhN,1348468843.266667,26.487010566666665,33.678327633333325,0.3485793976666666,2020-06-03,08:30:00,6,8,30,510
2020-06-06 17:00:00,PeE6FRyGXUgsRhN,1348487309.2,33.36201868965518,38.70877489655173,0.2656780362068965,2020-06-06,17:00:00,6,17,0,1020
2020-05-15 20:30:00,oZ35aAeoifZaQzV,1659972147.0,30.55072879310345,27.475042827586208,0.0,2020-05-15,20:30:00,5,20,30,1230
2020-06-16 04:30:00,oZ35aAeoifZaQzV,1660178803.0,24.007177966666664,22.7844391,0.0,2020-06-16,04:30:00,6,4,30,270
2020-05-15 03:00:00,3PZuoBAID5Wc2HD,6987759.0,25.016309428571425,24.384135571428573,0.0,2020-05-15,03:00:00,5,3,0,180
2020-06-04 17:30:00,81aHJ1q11NBPMrL,1215409808.4,27.81005551724138,29.81780168965517,0.0966307924137931,2020-06-04,17:30:00,6,17,30,1050
2020-05-22 16:00:00,7JYdWkrLSPkdwr4,7658447.571,31.29693813333333,39.07873533333333,0.223404308,2020-05-22,16:00:00,5,16,0,960
2020-05-16 23:15:00,LYwnQax7tkwH5Cb,1794970268.0,27.13286423333333,26.697984833333336,0.0,2020-05-16,23:15:00,5,23,15,1395
2020-05-27 17:15:00,xoJJ8DcxJEcupym,209214036.06666663,36.1450072,39.7874309,0.1787798223333333,2020-05-27,17:15:00,5,17,15,1035
2020-06-06 23:00:00,iCRJl6heRkivqQ3,7348234.0,22.125963571428567,20.27607721428572,0.0,2020-06-06,23:00:00,6,23,0,1380
2020-06-13 12:00:00,McdE0feGgRqW7Ca,7377510.125,29.6144756,54.57635513333332,0.9582277686666664,2020-06-13,12:00:00,6,12,0,720
2020-06-16 20:30:00,zVJPv84UY57bAof,7357362.0,23.731559266666665,21.342250600000003,0.0,2020-06-16,20:30:00,6,20,30,1230
2020-06-15 12:15:00,Et9kgGMDl729KT4,1844126.0,31.54353016666667,48.458500333333326,0.8202640759999998,2020-06-15,12:15:00,6,12,15,735
2020-05-28 09:45:00,adLQvlD726eNBSB,6372245.0,28.672439642857142,49.257720857142864,0.7337398671428571,2020-05-28,09:45:00,5,9,45,585
2020-05-23 05:00:00,q49J1IKaHRwDQnt,383504.0,24.02792989655172,21.66462337931035,0.0,2020-05-23,05:00:00,5,5,0,300
2020-05-27 02:30:00,81aHJ1q11NBPMrL,0.0,26.358147999999996,25.897240100000005,0.0,2020-05-27,02:30:00,5,2,30,150
2020-05-24 08:45:00,xoJJ8DcxJEcupym,209187603.26666668,29.76086726666667,43.5098734,0.556928267,2020-05-24,08:45:00,5,8,45,525
2020-05-26 10:00:00,ZoEaEvLYb1n2sOq,7180863.0,28.9688944,54.075234266666655,0.8155462639999999,2020-05-26,10:00:00,5,10,0,600
2020-05-16 04:30:00,iCRJl6heRkivqQ3,7184410.0,21.92704853333333,20.726037733333335,0.0,2020-05-16,04:30:00,5,4,30,270
2020-06-06 17:15:00,VHMLBKoKgIrUVDU,7377953.0,24.6149332,25.334737333333333,0.0415707431333333,2020-06-06,17:15:00,6,17,15,1035
2020-06-06 09:30:00,ZnxXDlPa8U1GXgE,6688035.375,26.816632928571423,41.40657221428572,0.6841655264285715,2020-06-06,09:30:00,6,9,30,570
2020-05-29 21:00:00,LYwnQax7tkwH5Cb,1795032723.0,30.585795517241376,29.47653296551724,0.0,2020-05-29,21:00:00,5,21,0,1260
2020-05-22 20:30:00,adLQvlD726eNBSB,6328951.0,26.6451172,24.92873313333333,0.0,2020-05-22,20:30:00,5,20,30,1230
2020-06-16 02:45:00,xMbIugepa2P7lBB,106886674.0,24.02117934482759,23.400910586206887,0.0,2020-06-16,02:45:00,6,2,45,165
2020-06-17 21:00:00,iCRJl6heRkivqQ3,7426263.0,22.89988213333333,21.383107466666665,0.0,2020-06-17,21:00:00,6,21,0,1260
2020-05-31 15:15:00,VHMLBKoKgIrUVDU,7333824.143,27.4072612,30.092036933333333,0.1321317535333333,2020-05-31,15:15:00,5,15,15,915
2020-05-15 08:30:00,7JYdWkrLSPkdwr4,7603441.5,26.430782066666666,40.3180586,0.4053485726666666,2020-05-15,08:30:00,5,8,30,510
2020-05-30 14:15:00,zVJPv84UY57bAof,7233695.143,30.114007466666664,54.58146206666667,0.8507950519999999,2020-05-30,14:15:00,5,14,15,855
2020-05-25 16:30:00,vOuJvMaM2sgwLmb,2286993.428571428,37.39374793333332,46.0385316,0.2183944863333333,2020-05-25,16:30:00,5,16,30,990
2020-06-10 18:00:00,Mx2yZCDsyf6DPfv,2655712.9333333336,27.594035633333338,25.238632133333333,0.0057233773333333,2020-06-10,18:00:00,6,18,0,1080
2020-05-31 10:30:00,VHMLBKoKgIrUVDU,7330180.857,27.968046,52.7022728,1.0191648606666668,2020-05-31,10:30:00,5,10,30,630
2020-05-31 18:00:00,9kRcWv60rDACzjR,2247838789.066667,29.2769705,29.4960744,0.034425974,2020-05-31,18:00:00,5,18,0,1080
2020-06-16 10:15:00,1IF53ai7Xc0U56Y,6423202.571,27.3343506,49.562795,0.7204248719999999,2020-06-16,10:15:00,6,10,15,615
2020-05-16 05:30:00,adLQvlD726eNBSB,6277738.0,21.876585066666664,20.760192866666667,0.0,2020-05-16,05:30:00,5,5,30,330
2020-05-31 01:15:00,IQ2d7wF4YD8zU1Q,20071354.0,27.009202586206893,24.199347137931035,0.0,2020-05-31,01:15:00,5,1,15,75
2020-06-09 03:30:00,xMbIugepa2P7lBB,106847770.0,23.445426633333334,21.577228700000006,0.0,2020-06-09,03:30:00,6,3,30,210
2020-06-07 01:15:00,IQ2d7wF4YD8zU1Q,20118654.0,24.342613866666667,22.832511500000003,0.0,2020-06-07,01:15:00,6,1,15,75
2020-05-16 17:15:00,sjndEbLyjtCKgGv,7029535.857,31.540801866666666,32.74589640000001,0.109053603,2020-05-16,17:15:00,5,17,15,1035
2020-05-25 00:45:00,z9Y9gH1T5YWrNuG,7080638.0,23.82386273333333,22.74333293333333,0.0,2020-05-25,00:45:00,5,0,45,45
2020-05-18 16:45:00,YxYtjZvoooNbGkE,7205407.75,27.048868933333328,32.782216333333324,0.1971915986666666,2020-05-18,16:45:00,5,16,45,1005
2020-06-02 01:15:00,LYwnQax7tkwH5Cb,1795050698.0,23.37376044827586,22.294950379310343,0.0,2020-06-02,01:15:00,6,1,15,75
2020-05-21 06:15:00,rrq4fwE8jgrTyWY,120996748.21428572,23.748148566666664,22.19340626666667,0.0319293617666666,2020-05-21,06:15:00,5,6,15,375
2020-05-25 03:30:00,bvBOhCH3iADSZry,6384212.0,23.5656494,22.254783333333336,0.0,2020-05-25,03:30:00,5,3,30,210
2020-05-16 12:30:00,7JYdWkrLSPkdwr4,7612628.571,30.8864686,50.44957046666666,0.76711941,2020-05-16,12:30:00,5,12,30,750
2020-05-23 13:45:00,rGa61gmuvPhdLxV,7172760.625,32.819391,62.57647933333334,0.9900849466666666,2020-05-23,13:45:00,5,13,45,825
2020-05-24 06:45:00,WRmjgnKYAwPKWDb,7093070.571,24.0184102,23.685199,0.086237195,2020-05-24,06:45:00,5,6,45,405
2020-06-14 16:15:00,WcxssY2VbP4hApt,181895155.5333333,30.74876806666666,36.071380600000005,0.2067178053333333,2020-06-14,16:15:00,6,16,15,975
2020-05-25 06:15:00,PeE6FRyGXUgsRhN,1348413280.266667,25.33059148275862,24.42353882758621,0.0409569667586206,2020-05-25,06:15:00,5,6,15,375
2020-05-19 22:45:00,adLQvlD726eNBSB,6304513.0,23.3931456,21.10627453333333,0.0,2020-05-19,22:45:00,5,22,45,1365
2020-06-03 02:15:00,Quc1TzYxW2pYoWX,329592849.0,24.127484655172417,22.98021413793104,0.0,2020-06-03,02:15:00,6,2,15,135
2020-06-06 01:45:00,vOuJvMaM2sgwLmb,2188205.4999999995,23.393579366666668,21.341383833333325,0.0,2020-06-06,01:45:00,6,1,45,105
2020-06-13 19:45:00,3PZuoBAID5Wc2HD,7210719.0,23.870741666666667,22.224393733333336,0.0,2020-06-13,19:45:00,6,19,45,1185
2020-06-14 19:45:00,3PZuoBAID5Wc2HD,7218223.0,24.24910893333333,22.757745466666663,0.0,2020-06-14,19:45:00,6,19,45,1185
2020-06-17 23:45:00,NgDl19wMapZy17u,111745965.0,23.202870689655175,22.53590765517241,0.0,2020-06-17,23:45:00,6,23,45,1425
2020-06-17 19:30:00,3PZuoBAID5Wc2HD,7237425.0,23.45561106666667,22.7176046,0.0,2020-06-17,19:30:00,6,19,30,1170
2020-05-31 00:30:00,Qf4GUc1pJu5T6c6,838543528.0,27.63067831034482,24.354256344827583,0.0,2020-05-31,00:30:00,5,0,30,30
2020-06-13 21:45:00,3PZuoBAID5Wc2HD,7210719.0,22.8499696,20.56525273333333,0.0,2020-06-13,21:45:00,6,21,45,1305
2020-06-05 22:45:00,rrq4fwE8jgrTyWY,121082457.0,25.0918865,23.4060833,0.0,2020-06-05,22:45:00,6,22,45,1365
2020-05-26 03:00:00,zVJPv84UY57bAof,7197609.0,21.34014086666667,18.893041933333333,0.0,2020-05-26,03:00:00,5,3,0,180
2020-05-29 15:00:00,oZ35aAeoifZaQzV,1660081328.5,35.63542780000001,46.97482506666666,0.5135671423333333,2020-05-29,15:00:00,5,15,0,900
2020-05-15 07:15:00,zBIq5rxdHJRwDNY,6339505.571,24.8159595,28.888477857142853,0.1547126757142856,2020-05-15,07:15:00,5,7,15,435
2020-05-17 19:45:00,q49J1IKaHRwDQnt,358279.0,30.547670433333337,29.623739566666664,0.0,2020-05-17,19:45:00,5,19,45,1185
2020-06-09 16:00:00,q49J1IKaHRwDQnt,476922.6,33.0764027,42.459844,0.435199468,2020-06-09,16:00:00,6,16,0,960
2020-06-01 11:00:00,PeE6FRyGXUgsRhN,1348460605.733333,30.165436866666667,41.23620903333333,0.3167546243333333,2020-06-01,11:00:00,6,11,0,660
2020-06-16 20:15:00,81aHJ1q11NBPMrL,1215481493.0,24.9061888,24.5387288,0.0,2020-06-16,20:15:00,6,20,15,1215
2020-06-07 13:30:00,Mx2yZCDsyf6DPfv,2630432.9333333336,33.60120353333335,53.343462,0.7106564423333332,2020-06-07,13:30:00,6,13,30,810
2020-06-02 10:15:00,Quc1TzYxW2pYoWX,329589423.93333334,28.474187379310347,40.54221093103449,0.5366073751724137,2020-06-02,10:15:00,6,10,15,615
2020-05-15 21:45:00,wCURE6d3bPkepu2,6788927.0,22.236828466666665,20.914416666666668,0.0,2020-05-15,21:45:00,5,21,45,1305
2020-05-15 17:00:00,wCURE6d3bPkepu2,6788796.0,33.443313571428575,36.82670364285714,0.1668127414285714,2020-05-15,17:00:00,5,17,0,1020
2020-05-29 03:15:00,4UPUqMRk7TRMgml,2529556.0,25.375859299999995,24.17657473333333,0.0,2020-05-29,03:15:00,5,3,15,195
2020-06-09 16:45:00,NgDl19wMapZy17u,111707996.57142857,32.634283482758605,38.626965655172405,0.2255481,2020-06-09,16:45:00,6,16,45,1005
2020-06-07 23:15:00,V94E5Ben1TlhnDV,1412242472.0,25.37638426666667,24.021863866666656,0.0,2020-06-07,23:15:00,6,23,15,1395
2020-05-23 10:30:00,zVJPv84UY57bAof,7174614.25,28.123655266666663,48.692805666666665,0.6136754333333333,2020-05-23,10:30:00,5,10,30,630
2020-05-30 10:30:00,z9Y9gH1T5YWrNuG,7121847.429,24.808402466666667,30.401300066666664,0.3370152366666666,2020-05-30,10:30:00,5,10,30,630
2020-06-06 08:45:00,WcxssY2VbP4hApt,181852077.93333337,27.549927799999992,40.55805866666666,0.6070096273333331,2020-06-06,08:45:00,6,8,45,525
2020-05-26 14:00:00,oZ35aAeoifZaQzV,1660058939.0,35.58944219999999,53.72626433333332,0.8205244800000001,2020-05-26,14:00:00,5,14,0,840
2020-06-06 23:15:00,ih0vzX44oOqAx2f,6350673.0,22.194932066666663,20.21912826666667,0.0,2020-06-06,23:15:00,6,23,15,1395
2020-06-06 06:30:00,zVJPv84UY57bAof,7279109.625,21.30387786666667,19.903894,0.0505427079333333,2020-06-06,06:30:00,6,6,30,390
2020-05-19 02:30:00,PeE6FRyGXUgsRhN,1348376405.0,25.145670034482755,23.728196793103443,0.0,2020-05-19,02:30:00,5,2,30,150
2020-05-30 21:45:00,Et9kgGMDl729KT4,1788809.0,29.67955723333333,25.698066133333327,0.0,2020-05-30,21:45:00,5,21,45,1305
2020-05-18 00:00:00,YxYtjZvoooNbGkE,7200229.0,21.1556906,20.599399733333332,0.0,2020-05-18,00:00:00,5,0,0,0
2020-06-10 08:00:00,LlT2YUhhzqhg5Sw,282749311.3333334,25.9544596,30.214724666666665,0.2368948016666667,2020-06-10,08:00:00,6,8,0,480
2020-06-10 14:00:00,xMbIugepa2P7lBB,49868166.73333333,33.56310123333334,43.02009363333334,0.3840502260000001,2020-06-10,14:00:00,6,14,0,840
2020-06-14 12:15:00,xMbIugepa2P7lBB,106876483.93333332,32.03907856666667,49.36540720000001,0.8787766163333333,2020-06-14,12:15:00,6,12,15,735
2020-05-23 13:45:00,ih0vzX44oOqAx2f,6246415.0,32.819391,62.57647933333334,0.9900849466666666,2020-05-23,13:45:00,5,13,45,825
2020-06-13 04:30:00,YxYtjZvoooNbGkE,7391059.0,21.6996928,19.72627573333333,0.0,2020-06-13,04:30:00,6,4,30,270
2020-05-19 04:00:00,xoJJ8DcxJEcupym,209160112.0,25.0843009,23.905414966666665,0.0,2020-05-19,04:00:00,5,4,0,240
2020-06-14 23:15:00,YxYtjZvoooNbGkE,7406702.0,23.331081066666663,21.4704246,0.0,2020-06-14,23:15:00,6,23,15,1395
2020-06-13 20:15:00,oZ35aAeoifZaQzV,1660172745.0,24.964022862068965,24.19147475862069,0.0,2020-06-13,20:15:00,6,20,15,1215
2020-05-31 19:15:00,V94E5Ben1TlhnDV,1412212124.0,25.302272400000003,23.84010223333333,0.0006869619313333,2020-05-31,19:15:00,5,19,15,1155
2020-06-10 13:30:00,LYwnQax7tkwH5Cb,1795078178.9333332,33.499213600000004,44.502122,0.5222638476666666,2020-06-10,13:30:00,6,13,30,810
2020-05-16 04:45:00,PeE6FRyGXUgsRhN,1348359920.0,23.850604333333333,21.746985866666662,0.0,2020-05-16,04:45:00,5,4,45,285
2020-06-08 15:00:00,mqwcsP2rE7J0TFp,593766004.6,34.52540486666666,52.0578676,0.5830057133333332,2020-06-08,15:00:00,6,15,0,900
2020-05-17 11:45:00,q49J1IKaHRwDQnt,354599.19999999995,33.6794626,44.84200643333333,0.4553650786666666,2020-05-17,11:45:00,5,11,45,705
2020-05-24 14:45:00,1IF53ai7Xc0U56Y,6256154.286,33.41605233333334,52.4764444,0.6782424946666668,2020-05-24,14:45:00,5,14,45,885
2020-06-10 02:00:00,LlT2YUhhzqhg5Sw,282749084.0,24.64039017241379,23.51370562068965,0.0,2020-06-10,02:00:00,6,2,0,120
2020-05-22 21:00:00,3PZuoBAID5Wc2HD,7044616.0,26.475219733333333,24.957104533333336,0.0,2020-05-22,21:00:00,5,21,0,1260
2020-06-03 12:45:00,NgDl19wMapZy17u,111659058.93333337,29.988367733333337,38.625959,0.2743211493333333,2020-06-03,12:45:00,6,12,45,765
2020-06-17 13:15:00,ZoEaEvLYb1n2sOq,7339916.714,28.496042933333328,42.57935760000001,0.6021715766666667,2020-06-17,13:15:00,6,13,15,795
2020-06-03 15:00:00,rrq4fwE8jgrTyWY,121071785.6,30.53915813333334,47.42155653333333,0.7561365073333336,2020-06-03,15:00:00,6,15,0,900
2020-05-18 04:15:00,Quc1TzYxW2pYoWX,329523237.0,23.24427496666667,22.8459626,0.0003083751808666,2020-05-18,04:15:00,5,4,15,255
2020-05-30 00:30:00,oZ35aAeoifZaQzV,1660082984.0,26.9552894,25.73499136666667,0.0,2020-05-30,00:30:00,5,0,30,30
2020-06-09 03:45:00,xoJJ8DcxJEcupym,209285810.0,23.38027648275862,21.517179275862063,0.0,2020-06-09,03:45:00,6,3,45,225
