DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-09 20:15:00,xMbIugepa2P7lBB,106855767.0,28.020356379310343,27.049498482758622,0.0,2020-06-09,20:15:00,6,20,15,1215
2020-05-16 03:45:00,7JYdWkrLSPkdwr4,7609076.0,21.78016573333333,20.50589406666667,0.0,2020-05-16,03:45:00,5,3,45,225
2020-06-06 16:45:00,Et9kgGMDl729KT4,1815872.933333333,33.657895066666654,40.12103706666667,0.33048664,2020-06-06,16:45:00,6,16,45,1005
2020-05-28 12:00:00,1BY6WEcLGh8j5v7,6353874.286,31.7778442,59.602299333333335,0.9274572886666668,2020-05-28,12:00:00,5,12,0,720
2020-05-29 12:45:00,z9Y9gH1T5YWrNuG,7116954.875,30.414278266666667,62.09320066666666,0.964028712,2020-05-29,12:45:00,5,12,45,765
2020-05-24 12:30:00,WRmjgnKYAwPKWDb,7097554.143,31.858768666666663,60.43083146666667,0.9489071126666666,2020-05-24,12:30:00,5,12,30,750
2020-06-17 20:45:00,pkci93gMrogZuBj,7415430.0,22.8874295,21.12194821428572,0.0,2020-06-17,20:45:00,6,20,45,1245
2020-06-16 03:30:00,7JYdWkrLSPkdwr4,7834799.0,22.399773714285715,20.989717642857144,0.0,2020-06-16,03:30:00,6,3,30,210
2020-05-23 00:30:00,xoJJ8DcxJEcupym,209177339.0,26.211620310344827,24.194504241379303,0.0,2020-05-23,00:30:00,5,0,30,30
2020-05-26 16:45:00,ZnxXDlPa8U1GXgE,6612404.125,33.059299933333335,42.801250933333336,0.4251206693333333,2020-05-26,16:45:00,5,16,45,1005
2020-06-02 15:00:00,rrq4fwE8jgrTyWY,121067598.6,32.62758303333334,49.09895223333333,0.4792966316666666,2020-06-02,15:00:00,6,15,0,900
2020-05-19 01:15:00,IQ2d7wF4YD8zU1Q,19974125.0,25.485765965517245,24.089658551724135,0.0,2020-05-19,01:15:00,5,1,15,75
2020-06-17 17:45:00,LlT2YUhhzqhg5Sw,282788925.06666666,26.0916641724138,27.23565668965518,0.0654795855517241,2020-06-17,17:45:00,6,17,45,1065
2020-06-02 20:45:00,NgDl19wMapZy17u,111655881.0,26.32929210344828,25.44009513793104,0.0,2020-06-02,20:45:00,6,20,45,1245
2020-06-17 14:15:00,rGa61gmuvPhdLxV,7355795.143,28.22970173333333,39.4037556,0.4106262193333333,2020-06-17,14:15:00,6,14,15,855
2020-05-22 01:15:00,uHbuxQJl8lW7ozc,7087976.0,23.52625706666667,22.2376994,0.0,2020-05-22,01:15:00,5,1,15,75
2020-06-06 20:00:00,zBIq5rxdHJRwDNY,6506728.0,22.435105266666664,20.8517252,0.0,2020-06-06,20:00:00,6,20,0,1200
2020-06-12 12:15:00,4UPUqMRk7TRMgml,2630397.333333333,23.30078733333333,26.9148752,0.3823716986666667,2020-06-12,12:15:00,6,12,15,735
2020-05-22 15:15:00,q49J1IKaHRwDQnt,382218.6666666666,36.53600855172413,54.92006168965517,0.6136021413793104,2020-05-22,15:15:00,5,15,15,915
2020-05-17 00:45:00,81aHJ1q11NBPMrL,1215286807.0,25.90616780000001,24.595490533333336,0.0,2020-05-17,00:45:00,5,0,45,45
2020-05-29 07:45:00,xoJJ8DcxJEcupym,209223065.0,25.902096551724135,28.66828651724138,0.1780584679310345,2020-05-29,07:45:00,5,7,45,465
2020-06-16 15:30:00,McdE0feGgRqW7Ca,7401866.375,27.99871413333333,38.17277626666667,0.4274141633333333,2020-06-16,15:30:00,6,15,30,930
2020-06-16 22:00:00,McdE0feGgRqW7Ca,7402595.0,23.0816692,20.936218266666668,0.0,2020-06-16,22:00:00,6,22,0,1320
2020-05-31 14:30:00,oZ35aAeoifZaQzV,1660097013.3571427,31.554353833333334,40.07902133333333,0.3005127816666666,2020-05-31,14:30:00,5,14,30,870
2020-05-27 11:00:00,Qf4GUc1pJu5T6c6,838517061.9285713,32.85389013333333,56.9974366,0.9083214753333332,2020-05-27,11:00:00,5,11,0,660
2020-06-12 09:45:00,Qf4GUc1pJu5T6c6,838625660.7857143,26.720213833333336,34.9373119,0.2954317716666666,2020-06-12,09:45:00,6,9,45,585
2020-05-26 18:00:00,vOuJvMaM2sgwLmb,2296526.266666667,33.8638795,33.452122066666675,0.0313217537333333,2020-05-26,18:00:00,5,18,0,1080
2020-05-21 15:30:00,PeE6FRyGXUgsRhN,1348384683.4,35.614079733333334,48.27868333333334,0.4435466976666667,2020-05-21,15:30:00,5,15,30,930
2020-06-15 05:30:00,9kRcWv60rDACzjR,2247900474.0,24.554839103448277,23.82317896551724,0.0,2020-06-15,05:30:00,6,5,30,330
2020-05-17 06:15:00,3PZuoBAID5Wc2HD,7000690.286,22.79481626666667,21.689546733333334,0.0123497075333333,2020-05-17,06:15:00,5,6,15,375
2020-05-22 03:45:00,VHMLBKoKgIrUVDU,7256361.0,23.0092528,21.33285306666667,0.0,2020-05-22,03:45:00,5,3,45,225
2020-05-15 01:45:00,q49J1IKaHRwDQnt,339923.0,26.420410206896552,25.065062310344832,0.0,2020-05-15,01:45:00,5,1,45,105
2020-06-11 18:30:00,Quc1TzYxW2pYoWX,329624154.6,26.28690993333333,25.899502400000006,0.0081508001466666,2020-06-11,18:30:00,6,18,30,1110
2020-06-12 05:15:00,LlT2YUhhzqhg5Sw,282758350.0,23.23781186206897,22.71333889655173,0.0,2020-06-12,05:15:00,6,5,15,315
2020-05-16 00:15:00,4UPUqMRk7TRMgml,2433212.0,26.687312620689656,24.52914206896552,0.0,2020-05-16,00:15:00,5,0,15,15
2020-06-11 00:45:00,9kRcWv60rDACzjR,2247881684.0,24.744776200000008,24.167458166666663,0.0,2020-06-11,00:45:00,6,0,45,45
2020-05-23 19:45:00,LlT2YUhhzqhg5Sw,282645759.0,33.057945833333335,31.0951711,0.0,2020-05-23,19:45:00,5,19,45,1185
2020-06-05 20:15:00,81aHJ1q11NBPMrL,1215417285.0,26.938065,25.62583444827586,0.0,2020-06-05,20:15:00,6,20,15,1215
2020-05-26 15:00:00,rrq4fwE8jgrTyWY,121029044.6,35.69397924137931,51.18871013793104,0.6602756279310344,2020-05-26,15:00:00,5,15,0,900
2020-05-20 20:00:00,zBIq5rxdHJRwDNY,6380862.0,25.68150633333333,22.6908204,0.0,2020-05-20,20:00:00,5,20,0,1200
2020-05-22 21:30:00,V94E5Ben1TlhnDV,1412140100.0,29.26959126666667,27.34383643333334,0.0,2020-05-22,21:30:00,5,21,30,1290
2020-06-12 21:45:00,vOuJvMaM2sgwLmb,2397723.0,23.242798758620687,22.311946655172413,0.0,2020-06-12,21:45:00,6,21,45,1305
2020-05-19 00:30:00,WRmjgnKYAwPKWDb,7054452.0,22.553049733333328,20.4879678,0.0,2020-05-19,00:30:00,5,0,30,30
2020-05-29 16:30:00,9kRcWv60rDACzjR,2247823881.8,37.406764620689664,48.7054024137931,0.3995272593103447,2020-05-29,16:30:00,5,16,30,990
2020-05-15 05:30:00,z9Y9gH1T5YWrNuG,7007866.0,24.328727266666665,23.452380466666668,0.0,2020-05-15,05:30:00,5,5,30,330
2020-05-22 12:00:00,ZoEaEvLYb1n2sOq,7149874.375,30.824835714285715,62.21209042857143,1.0318606821428573,2020-05-22,12:00:00,5,12,0,720
2020-05-30 00:15:00,ih0vzX44oOqAx2f,6295121.0,21.492806,20.699059866666666,0.0,2020-05-30,00:15:00,5,0,15,15
2020-05-28 21:30:00,V94E5Ben1TlhnDV,1412192137.0,29.253361999999992,28.184445299999997,0.0,2020-05-28,21:30:00,5,21,30,1290
2020-06-16 04:30:00,sjndEbLyjtCKgGv,7249539.0,22.590698266666667,21.7528688,0.0,2020-06-16,04:30:00,6,4,30,270
2020-05-28 02:00:00,zVJPv84UY57bAof,7212082.0,22.5432046,20.551021333333335,0.0,2020-05-28,02:00:00,5,2,0,120
2020-05-28 01:45:00,pkci93gMrogZuBj,7264985.0,22.4315856,20.403196200000004,0.0,2020-05-28,01:45:00,5,1,45,105
2020-06-08 03:00:00,4UPUqMRk7TRMgml,2601362.0,24.461681586206904,23.499139379310343,0.0,2020-06-08,03:00:00,6,3,0,180
2020-05-21 04:30:00,oZZkBaNadn6DNKz,1708113954.0,23.666124566666664,22.18126123333333,0.0,2020-05-21,04:30:00,5,4,30,270
2020-05-24 23:30:00,LlT2YUhhzqhg5Sw,282654797.0,26.94672872413793,25.54129548275862,0.0,2020-05-24,23:30:00,5,23,30,1410
2020-06-17 08:15:00,Mx2yZCDsyf6DPfv,2679107.571428572,23.927684896551728,25.617205310344826,0.117114516275862,2020-06-17,08:15:00,6,8,15,495
2020-05-24 19:45:00,YxYtjZvoooNbGkE,7252651.0,27.721820066666663,25.952933733333335,0.0,2020-05-24,19:45:00,5,19,45,1185
2020-05-23 13:30:00,4UPUqMRk7TRMgml,2489779.4,36.44097606666667,55.83034573333333,0.8493076746666667,2020-05-23,13:30:00,5,13,30,810
2020-06-10 06:15:00,IQ2d7wF4YD8zU1Q,20143960.357142854,24.483821517241385,23.581738724137928,0.019141487275862,2020-06-10,06:15:00,6,6,15,375
2020-05-30 08:15:00,ZnxXDlPa8U1GXgE,6636452.875,23.30529986666667,32.51050999999999,0.319270414,2020-05-30,08:15:00,5,8,15,495
2020-06-10 15:00:00,rrq4fwE8jgrTyWY,121096427.46666668,31.627627600000004,32.33192129999999,0.197848304,2020-06-10,15:00:00,6,15,0,900
2020-05-15 04:30:00,McdE0feGgRqW7Ca,7158964.0,24.0626222,21.85252493333333,0.0,2020-05-15,04:30:00,5,4,30,270
2020-06-15 06:30:00,4UPUqMRk7TRMgml,2641340.6,24.604524833333336,25.12929993333333,0.0618407700333333,2020-06-15,06:30:00,6,6,30,390
2020-05-25 15:45:00,V94E5Ben1TlhnDV,1412167131.9333334,37.532655666666656,50.829609366666666,0.4949797946666665,2020-05-25,15:45:00,5,15,45,945
2020-05-31 10:45:00,9kRcWv60rDACzjR,2247834395.8,33.31406296551724,57.166491448275856,0.7457961268965518,2020-05-31,10:45:00,5,10,45,645
2020-05-30 07:15:00,LYwnQax7tkwH5Cb,1795032798.2,25.66914373333333,27.293509933333336,0.1114509436,2020-05-30,07:15:00,5,7,15,435
2020-05-31 12:00:00,oZ35aAeoifZaQzV,1660094485.266667,33.67513840000001,55.049168900000005,0.813154215,2020-05-31,12:00:00,5,12,0,720
2020-05-26 16:15:00,ZnxXDlPa8U1GXgE,6612120.75,33.265648642857144,44.920237928571424,0.4515764164285714,2020-05-26,16:15:00,5,16,15,975
2020-06-11 20:45:00,Qf4GUc1pJu5T6c6,838624752.0,23.400524000000004,21.926543333333328,0.0,2020-06-11,20:45:00,6,20,45,1245
2020-05-20 06:00:00,q49J1IKaHRwDQnt,365265.0,23.641993137931035,22.08829268965517,0.0131981180620689,2020-05-20,06:00:00,5,6,0,360
2020-05-30 08:15:00,Quc1TzYxW2pYoWX,329575166.0,26.781264655172407,30.040735758620688,0.2079072020689655,2020-05-30,08:15:00,5,8,15,495
2020-05-25 07:30:00,4UPUqMRk7TRMgml,2497847.285714285,27.645486655172416,32.8367784137931,0.2775579717241379,2020-05-25,07:30:00,5,7,30,450
2020-05-20 12:00:00,WRmjgnKYAwPKWDb,7065167.875,30.521348066666665,56.80053313333334,0.9661854566666668,2020-05-20,12:00:00,5,12,0,720
2020-05-18 08:00:00,81aHJ1q11NBPMrL,1215292609.0000002,23.4337169,24.26010233333333,0.1108077218666666,2020-05-18,08:00:00,5,8,0,480
2020-05-25 14:30:00,81aHJ1q11NBPMrL,1215343613.4666665,36.685085066666666,54.934546733333335,0.7321732966666668,2020-05-25,14:30:00,5,14,30,870
2020-06-06 22:30:00,ih0vzX44oOqAx2f,6350673.0,22.1585,20.181113866666664,0.0,2020-06-06,22:30:00,6,22,30,1350
2020-05-22 12:15:00,rrq4fwE8jgrTyWY,121006085.40000002,34.01334813333334,62.70936686666667,0.937828005,2020-05-22,12:15:00,5,12,15,735
2020-05-27 21:00:00,7JYdWkrLSPkdwr4,7698550.0,23.148819000000003,21.301618428571437,0.0,2020-05-27,21:00:00,5,21,0,1260
2020-06-17 22:45:00,oZZkBaNadn6DNKz,1708287724.0,23.511703,22.856201172413797,0.0,2020-06-17,22:45:00,6,22,45,1365
2020-06-13 11:00:00,9kRcWv60rDACzjR,1498594398.6,28.386927241379315,43.36369134482759,0.739425887586207,2020-06-13,11:00:00,6,11,0,660
2020-05-21 04:30:00,LYwnQax7tkwH5Cb,1794986359.0,23.666124566666664,22.18126123333333,0.0,2020-05-21,04:30:00,5,4,30,270
2020-05-26 15:00:00,zBIq5rxdHJRwDNY,6426454.125,32.281588,41.69365866666666,0.327377192,2020-05-26,15:00:00,5,15,0,900
2020-06-17 09:30:00,V94E5Ben1TlhnDV,1412288657.4285712,24.281436166666655,25.8621012,0.220836565,2020-06-17,09:30:00,6,9,30,570
2020-05-23 08:15:00,1BY6WEcLGh8j5v7,6312865.429,24.705782066666668,38.037754333333325,0.4945615926666666,2020-05-23,08:15:00,5,8,15,495
2020-05-20 10:30:00,VHMLBKoKgIrUVDU,7242075.375,28.752504466666664,51.54958113333333,0.8091504293333334,2020-05-20,10:30:00,5,10,30,630
2020-05-15 18:00:00,LlT2YUhhzqhg5Sw,282602036.8,34.36776166666667,33.148010066666664,0.0178952295833333,2020-05-15,18:00:00,5,18,0,1080
2020-05-25 23:15:00,PeE6FRyGXUgsRhN,1348422007.0,28.17704706896552,26.731218758620688,0.0,2020-05-25,23:15:00,5,23,15,1395
2020-05-17 00:15:00,VHMLBKoKgIrUVDU,7219380.0,24.011531466666668,21.6482788,0.0,2020-05-17,00:15:00,5,0,15,15
2020-05-17 01:30:00,z9Y9gH1T5YWrNuG,7020740.0,23.732131937500004,21.8714694375,0.0,2020-05-17,01:30:00,5,1,30,90
2020-06-17 07:30:00,Et9kgGMDl729KT4,1850214.7333333332,23.356808379310348,23.9482885862069,0.0634568153793103,2020-06-17,07:30:00,6,7,30,450
2020-06-17 04:00:00,xMbIugepa2P7lBB,106892176.0,22.807348499999996,22.3772238,0.0,2020-06-17,04:00:00,6,4,0,240
2020-06-02 18:45:00,Quc1TzYxW2pYoWX,329592849.0,27.9587657,27.024054999999997,0.001615691398,2020-06-02,18:45:00,6,18,45,1125
2020-05-20 07:00:00,vOuJvMaM2sgwLmb,2243833.9333333327,24.19482623333333,25.095684733333336,0.1068528692333333,2020-05-20,07:00:00,5,7,0,420
2020-05-31 06:45:00,V94E5Ben1TlhnDV,1412205588.266667,26.876637733333336,28.5874726,0.0953332493666666,2020-05-31,06:45:00,5,6,45,405
2020-05-28 17:30:00,LlT2YUhhzqhg5Sw,282690551.8,35.61566613793104,37.97406434482759,0.1379701603448275,2020-05-28,17:30:00,5,17,30,1050
2020-05-21 17:45:00,Et9kgGMDl729KT4,1735497.066666667,34.46411540000001,35.105866400000004,0.0886679892,2020-05-21,17:45:00,5,17,45,1065
2020-05-18 01:00:00,V94E5Ben1TlhnDV,1412105943.0,25.385702,24.332798310344828,0.0,2020-05-18,01:00:00,5,1,0,60
2020-05-31 20:00:00,LlT2YUhhzqhg5Sw,282712203.0,25.868222133333337,23.557260200000005,0.0012794913646666,2020-05-31,20:00:00,5,20,0,1200
2020-06-15 11:30:00,YxYtjZvoooNbGkE,7410057.571,28.375455666666667,45.72413726666667,0.6370887293333334,2020-06-15,11:30:00,6,11,30,690
2020-05-21 18:15:00,LlT2YUhhzqhg5Sw,282637315.1333334,33.11641393103449,31.822438,0.0275458502413793,2020-05-21,18:15:00,5,18,15,1095
2020-06-01 12:00:00,NgDl19wMapZy17u,59545383.86666667,32.09725336666666,53.4779175,1.0797786666666669,2020-06-01,12:00:00,6,12,0,720
2020-05-16 16:30:00,ih0vzX44oOqAx2f,6197577.714,31.90710457142857,35.77269607142857,0.1755969835714285,2020-05-16,16:30:00,5,16,30,990
2020-06-06 04:30:00,vOuJvMaM2sgwLmb,2356529.0,22.830030551724136,20.66645751724138,0.0,2020-06-06,04:30:00,6,4,30,270
2020-06-05 10:45:00,q49J1IKaHRwDQnt,463192.0,31.095844275862067,57.40067255172414,0.8930844131034481,2020-06-05,10:45:00,6,10,45,645
2020-05-18 09:30:00,vOuJvMaM2sgwLmb,2232603.666666667,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-14 06:15:00,rrq4fwE8jgrTyWY,121111295.20000002,24.349084633333334,24.026523833333336,0.0344617859666666,2020-06-14,06:15:00,6,6,15,375
2020-05-25 15:15:00,YxYtjZvoooNbGkE,7260487.5,34.232936733333325,54.871441666666655,0.6773567373333333,2020-05-25,15:15:00,5,15,15,915
2020-06-13 09:45:00,xoJJ8DcxJEcupym,111630251.66666666,27.204436200000004,40.3800657,0.6071182516666666,2020-06-13,09:45:00,6,9,45,585
2020-06-02 14:45:00,LYwnQax7tkwH5Cb,1795054146.6,32.74011437931035,51.55821696551723,0.670690565862069,2020-06-02,14:45:00,6,14,45,885
2020-05-19 03:30:00,VHMLBKoKgIrUVDU,7232554.0,23.0468344,20.812300666666665,0.0,2020-05-19,03:30:00,5,3,30,210
2020-06-05 01:45:00,V94E5Ben1TlhnDV,1412230644.0,23.100183966666663,21.412393133333328,0.0,2020-06-05,01:45:00,6,1,45,105
2020-05-18 14:00:00,zBIq5rxdHJRwDNY,6363173.0,28.367100066666666,53.9367392,0.7235532206666667,2020-05-18,14:00:00,5,14,0,840
2020-05-20 03:30:00,McdE0feGgRqW7Ca,7192098.0,22.009790133333333,19.52385046666667,0.0,2020-05-20,03:30:00,5,3,30,210
2020-05-28 03:15:00,WRmjgnKYAwPKWDb,7124538.0,22.443714642857135,20.575374142857143,0.0,2020-05-28,03:15:00,5,3,15,195
2020-06-04 06:45:00,oZZkBaNadn6DNKz,1708212515.4,23.98467506666666,24.883126833333336,0.0712860028666666,2020-06-04,06:45:00,6,6,45,405
2020-06-13 13:45:00,Mx2yZCDsyf6DPfv,2665864.0,30.5955841,39.9424855,0.2910304896666667,2020-06-13,13:45:00,6,13,45,825
2020-05-30 21:45:00,Qf4GUc1pJu5T6c6,838543528.0,29.67955723333333,25.698066133333327,0.0,2020-05-30,21:45:00,5,21,45,1305
2020-06-14 02:15:00,vOuJvMaM2sgwLmb,2404098.0,24.208179866666665,23.21623126666667,0.0,2020-06-14,02:15:00,6,2,15,135
2020-05-30 19:00:00,xMbIugepa2P7lBB,106784490.0,32.823653166666666,31.564240400000003,0.0,2020-05-30,19:00:00,5,19,0,1140
2020-06-14 19:00:00,81aHJ1q11NBPMrL,1215469685.0,26.391504066666663,26.25866303333333,0.0,2020-06-14,19:00:00,6,19,0,1140
2020-05-27 13:45:00,WRmjgnKYAwPKWDb,7122619.0,32.32926846666666,42.2032632,0.3057066466666666,2020-05-27,13:45:00,5,13,45,825
2020-06-04 21:00:00,vOuJvMaM2sgwLmb,2353108.0,24.761007275862077,23.159667,0.0,2020-06-04,21:00:00,6,21,0,1260
2020-05-15 10:45:00,pkci93gMrogZuBj,7171038.75,28.854707866666665,44.048325600000005,0.3619616539999999,2020-05-15,10:45:00,5,10,45,645
2020-05-26 05:15:00,3PZuoBAID5Wc2HD,7070636.0,21.899794533333328,19.312314866666664,0.0,2020-05-26,05:15:00,5,5,15,315
2020-05-15 00:45:00,9kRcWv60rDACzjR,2247719577.0,26.500588900000004,24.4206776,0.0,2020-05-15,00:45:00,5,0,45,45
2020-05-27 19:45:00,Quc1TzYxW2pYoWX,329565998.0,31.482985366666675,29.89566446666667,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-05-31 14:30:00,1IF53ai7Xc0U56Y,6310671.0,30.053727133333336,40.58806333333334,0.155080448,2020-05-31,14:30:00,5,14,30,870
2020-06-05 08:15:00,81aHJ1q11NBPMrL,1215410287.8666666,25.930556166666666,34.080560266666666,0.3888253183333333,2020-06-05,08:15:00,6,8,15,495
2020-05-29 06:00:00,Et9kgGMDl729KT4,1779002.4666666668,24.4827584137931,23.04052841379311,0.0161589714206896,2020-05-29,06:00:00,5,6,0,360
2020-05-26 02:45:00,PeE6FRyGXUgsRhN,1348422007.0,25.1728576,24.225251233333328,0.0,2020-05-26,02:45:00,5,2,45,165
2020-05-15 06:00:00,rrq4fwE8jgrTyWY,120964109.26666668,24.74278656666667,24.07722983333333,0.0129619781466666,2020-05-15,06:00:00,5,6,0,360
2020-05-30 08:45:00,oZ35aAeoifZaQzV,1660083432.8666668,25.788373344827583,28.674119586206896,0.2154493851724138,2020-05-30,08:45:00,5,8,45,525
2020-06-06 04:30:00,q49J1IKaHRwDQnt,464866.0,22.830030551724136,20.66645751724138,0.0,2020-06-06,04:30:00,6,4,30,270
2020-05-21 18:00:00,sjndEbLyjtCKgGv,7065879.0,27.727758666666663,26.892470266666667,0.0212870691999999,2020-05-21,18:00:00,5,18,0,1080
2020-05-26 08:45:00,Quc1TzYxW2pYoWX,329552088.8666667,29.250902965517245,41.69375503448276,0.5685772948275861,2020-05-26,08:45:00,5,8,45,525
2020-05-26 20:30:00,ZoEaEvLYb1n2sOq,7186690.0,26.317622866666667,23.06435553333333,0.0,2020-05-26,20:30:00,5,20,30,1230
2020-05-22 00:15:00,Mx2yZCDsyf6DPfv,2506574.0,25.83828143333333,23.9945465,0.0,2020-05-22,00:15:00,5,0,15,15
2020-05-31 21:45:00,xMbIugepa2P7lBB,106791016.0,25.28147476666667,24.49779563333333,3.838638e-06,2020-05-31,21:45:00,5,21,45,1305
2020-06-10 11:00:00,xMbIugepa2P7lBB,91592849.28571427,30.95782873333334,51.6436981,0.9207850323333334,2020-06-10,11:00:00,6,11,0,660
2020-06-11 21:30:00,81aHJ1q11NBPMrL,1215450705.0,23.2143099,21.7712443,0.0,2020-06-11,21:30:00,6,21,30,1290
2020-06-11 14:30:00,xoJJ8DcxJEcupym,209299878.4,27.966856833333335,34.11939593333334,0.2199277286666666,2020-06-11,14:30:00,6,14,30,870
2020-05-21 14:30:00,xoJJ8DcxJEcupym,209171435.21428573,35.47774553333333,55.6046551,0.7614740259999999,2020-05-21,14:30:00,5,14,30,870
2020-05-31 10:45:00,Quc1TzYxW2pYoWX,329580516.93333334,33.31406296551724,57.166491448275856,0.7457961268965518,2020-05-31,10:45:00,5,10,45,645
2020-06-03 23:30:00,Quc1TzYxW2pYoWX,329596570.0,23.800831800000005,22.8171417,0.0,2020-06-03,23:30:00,6,23,30,1410
2020-05-17 21:00:00,IQ2d7wF4YD8zU1Q,19966307.0,28.49680176666666,27.806913200000004,0.0,2020-05-17,21:00:00,5,21,0,1260
2020-05-19 07:15:00,bvBOhCH3iADSZry,6340645.143,24.505352933333327,27.033671066666663,0.1875066193333333,2020-05-19,07:15:00,5,7,15,435
2020-05-25 13:15:00,oZZkBaNadn6DNKz,1708153284.8571427,35.411487586206896,56.247193379310346,0.8647803196551723,2020-05-25,13:15:00,5,13,15,795
2020-06-11 07:15:00,Qf4GUc1pJu5T6c6,838620918.6,24.44488326666666,24.803459733333337,0.1020111090333333,2020-06-11,07:15:00,6,7,15,435
2020-05-24 14:00:00,rGa61gmuvPhdLxV,7181147.714,33.68083073333334,59.173854533333326,0.833392598,2020-05-24,14:00:00,5,14,0,840
2020-06-04 11:15:00,Mx2yZCDsyf6DPfv,2604729.8571428573,29.649976599999995,49.73668216666666,0.776167843,2020-06-04,11:15:00,6,11,15,675
2020-05-19 06:30:00,ZnxXDlPa8U1GXgE,6548167.125,23.42726453333333,22.553234866666664,0.0126500733333333,2020-05-19,06:30:00,5,6,30,390
2020-05-17 19:30:00,McdE0feGgRqW7Ca,7179627.0,25.908121666666663,24.077667266666676,0.0,2020-05-17,19:30:00,5,19,30,1170
2020-05-28 15:15:00,oZZkBaNadn6DNKz,1708178306.0,36.6095683,52.34130329999999,0.6340104356666667,2020-05-28,15:15:00,5,15,15,915
2020-05-20 18:45:00,9kRcWv60rDACzjR,2247761101.0,30.5501171,28.829000933333337,0.0003645842063333,2020-05-20,18:45:00,5,18,45,1125
2020-05-16 15:30:00,q49J1IKaHRwDQnt,352090.86666666664,34.53725489999999,42.3535389,0.3934120083333333,2020-05-16,15:30:00,5,15,30,930
2020-06-01 06:30:00,LlT2YUhhzqhg5Sw,282712219.6,23.979217633333327,23.886279333333327,0.0468731341666666,2020-06-01,06:30:00,6,6,30,390
2020-06-08 18:30:00,Et9kgGMDl729KT4,1821967.9333333329,30.52477713793104,29.99747965517241,0.0242596506206896,2020-06-08,18:30:00,6,18,30,1110
2020-05-31 00:45:00,4UPUqMRk7TRMgml,2545867.0,27.532306,24.118866000000004,0.0,2020-05-31,00:45:00,5,0,45,45
2020-05-19 05:00:00,PeE6FRyGXUgsRhN,1348376405.0,25.01160706896552,23.79802844827586,0.0,2020-05-19,05:00:00,5,5,0,300
2020-05-19 17:45:00,McdE0feGgRqW7Ca,7192093.286,27.6489196,28.5470478,0.0377508244,2020-05-19,17:45:00,5,17,45,1065
2020-05-15 02:45:00,bvBOhCH3iADSZry,6316803.0,24.993019533333328,24.0394858,0.0,2020-05-15,02:45:00,5,2,45,165
2020-06-16 10:15:00,Quc1TzYxW2pYoWX,329639016.0,28.315391033333327,39.082299766666665,0.5222235923333332,2020-06-16,10:15:00,6,10,15,615
2020-05-22 05:45:00,wCURE6d3bPkepu2,6832055.0,22.802852266666665,21.3380066,0.0010673070493333,2020-05-22,05:45:00,5,5,45,345
2020-06-17 12:30:00,4UPUqMRk7TRMgml,2651279.8666666667,28.204097413793104,37.502085620689655,0.4708963844827586,2020-06-17,12:30:00,6,12,30,750
2020-05-15 12:45:00,PeE6FRyGXUgsRhN,1348356199.1999998,35.992946499999995,57.72948603333334,0.9790904166666669,2020-05-15,12:45:00,5,12,45,765
2020-05-15 09:15:00,iCRJl6heRkivqQ3,7178933.0,27.988362071428572,46.6177065,0.3448840357142857,2020-05-15,09:15:00,5,9,15,555
2020-05-20 03:15:00,ZnxXDlPa8U1GXgE,6555136.0,22.009416857142856,19.45787921428571,0.0,2020-05-20,03:15:00,5,3,15,195
2020-05-20 19:30:00,rrq4fwE8jgrTyWY,120996741.0,29.3896393,27.706148266666663,0.0,2020-05-20,19:30:00,5,19,30,1170
2020-05-19 22:30:00,V94E5Ben1TlhnDV,1412117469.0,24.172946310344827,22.996127517241376,0.0,2020-05-19,22:30:00,5,22,30,1350
2020-06-12 01:00:00,LYwnQax7tkwH5Cb,1795083077.0,23.26828003448276,22.156882620689657,0.0,2020-06-12,01:00:00,6,1,0,60
2020-06-11 17:15:00,oZZkBaNadn6DNKz,1708260320.133333,26.459341366666663,27.310375,0.0611145239,2020-06-11,17:15:00,6,17,15,1035
2020-05-26 17:45:00,9kRcWv60rDACzjR,2247804561.7333336,34.1636985862069,34.68681917241379,0.0522844154827586,2020-05-26,17:45:00,5,17,45,1065
2020-06-15 07:45:00,1IF53ai7Xc0U56Y,6414638.125,23.83686933333333,29.87518726666667,0.2642032693333333,2020-06-15,07:45:00,6,7,45,465
2020-05-26 09:30:00,WRmjgnKYAwPKWDb,7111552.571,27.95082393333333,51.054569666666666,0.7201458673333331,2020-05-26,09:30:00,5,9,30,570
2020-06-01 16:00:00,Mx2yZCDsyf6DPfv,2589783.8666666667,25.802610448275864,26.95674606896552,0.0626689252413793,2020-06-01,16:00:00,6,16,0,960
2020-05-28 09:30:00,4UPUqMRk7TRMgml,2527426.266666666,29.812256862068967,45.42635168965517,0.7303585513793102,2020-05-28,09:30:00,5,9,30,570
2020-05-21 22:30:00,vOuJvMaM2sgwLmb,2262217.0,26.98126303333333,25.008386133333325,0.0,2020-05-21,22:30:00,5,22,30,1350
2020-06-16 00:30:00,VHMLBKoKgIrUVDU,7443869.0,22.7012818,21.311032800000003,0.0,2020-06-16,00:30:00,6,0,30,30
