2020-05-26 12:00:00,oZ35aAeoifZaQzV,1300.6,4503.799999999999,34.13226224137932,53.987062379310345,0.9187599279310344
2020-06-16 10:15:00,ih0vzX44oOqAx2f,10277.125,1881.875,27.3343506,49.562795,0.7204248719999999
2020-06-04 21:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,23.413728857142857,20.771161785714288,0.0
2020-05-30 05:45:00,xoJJ8DcxJEcupym,0.0,0.0,23.672746482758612,22.420285000000007,0.00045009486
2020-06-13 23:15:00,NgDl19wMapZy17u,0.0,3972.0,24.0774854,22.555913166666663,0.0
2020-05-28 04:45:00,uHbuxQJl8lW7ozc,0.0,0.0,22.43520106666667,19.97839766666667,0.0
2020-05-30 10:30:00,Et9kgGMDl729KT4,896.34,1428.8666666666668,29.42414586206897,41.107080931034496,0.7076214027586208
2020-05-15 09:15:00,Et9kgGMDl729KT4,861.3733333333331,1378.7999999999995,30.09140723333333,43.4653736,0.7024373413333334
2020-05-30 12:00:00,LYwnQax7tkwH5Cb,810.7714285714286,3134.0,33.16402170000001,50.691745966666666,0.617782115333333
2020-05-29 10:00:00,3PZuoBAID5Wc2HD,8805.75,1624.25,26.661143,47.86209886666667,0.6259291153333334
2020-05-15 22:45:00,vOuJvMaM2sgwLmb,0.0,9574.0,28.145526758620687,26.78983489655172,0.0
2020-06-09 12:00:00,IQ2d7wF4YD8zU1Q,1043.4142857142856,4153.071428571428,32.48051859999999,48.017826633333335,0.7137815336666666
2020-05-16 18:00:00,9kRcWv60rDACzjR,1.6266666666666667,7678.0,29.6090585,26.4780304,0.0
2020-05-17 21:45:00,rGa61gmuvPhdLxV,0.0,7438.0,21.294806357142853,20.37712092857143,0.0
2020-06-04 18:00:00,1IF53ai7Xc0U56Y,852.1428571,8178.428571,26.4737508,28.1798118,0.0703570209333333
2020-05-15 11:45:00,WcxssY2VbP4hApt,1277.1266666666666,4457.066666666668,35.15152596551724,55.593795275862064,0.9533445175862068
2020-05-19 20:00:00,McdE0feGgRqW7Ca,0.0,7007.0,22.388783866666664,20.06214393333333,0.0
2020-05-31 06:00:00,1BY6WEcLGh8j5v7,85.28571429,0.428571429,21.98220433333333,20.879634666666668,0.0092814357466666
2020-05-26 03:00:00,xoJJ8DcxJEcupym,0.0,0.0,25.45304903448275,24.545279551724136,0.0
2020-06-13 00:30:00,xMbIugepa2P7lBB,0.0,4716.0,23.11269223333333,22.756977566666663,0.0
2020-05-18 00:30:00,1IF53ai7Xc0U56Y,0.0,0.0,21.14206753333333,20.531305,0.0
2020-05-28 08:30:00,WcxssY2VbP4hApt,471.8066666666666,495.2000000000001,27.866249533333328,38.409922400000006,0.5144629306666667
2020-06-16 22:15:00,4UPUqMRk7TRMgml,0.0,5004.0,24.013480620689656,23.69034565517241,0.0
2020-05-18 06:45:00,rrq4fwE8jgrTyWY,0.0,0.0,22.117356600000004,21.35921143333333,0.0034551432533333
2020-06-15 03:45:00,adLQvlD726eNBSB,0.0,0.0,22.184287,21.606781142857145,0.0
2020-06-07 13:00:00,z9Y9gH1T5YWrNuG,0.0,4021.0,30.082822666666665,56.89508453333334,0.9434325606666668
2020-06-10 19:00:00,IQ2d7wF4YD8zU1Q,0.0,5627.0,25.68034753333333,23.940504966666666,0.0
2020-06-14 01:15:00,ZnxXDlPa8U1GXgE,0.0,0.0,22.3263162,20.45705973333333,0.0
2020-05-25 14:00:00,Quc1TzYxW2pYoWX,873.9333333333332,1453.6000000000004,36.14197313793103,57.50238355172414,0.7983531075862069
2020-06-06 02:45:00,zBIq5rxdHJRwDNY,0.0,0.0,21.701495466666668,19.232078066666663,0.0
2020-06-17 04:45:00,7JYdWkrLSPkdwr4,0.0,0.0,22.414825466666667,21.4082114,0.0
2020-06-07 05:15:00,xMbIugepa2P7lBB,0.0,8142.0,23.3882874,22.1521474,0.0
2020-06-03 12:45:00,PeE6FRyGXUgsRhN,137.7466666666667,2084.5333333333333,29.988367733333337,38.625959,0.2743211493333333
2020-05-30 03:45:00,3PZuoBAID5Wc2HD,0.0,0.0,21.3664836,20.48927813333333,0.0
2020-06-12 18:00:00,z9Y9gH1T5YWrNuG,835.625,5782.5,26.235536666666665,27.3688028,0.0596401831333333
2020-06-11 02:00:00,xoJJ8DcxJEcupym,0.0,3971.0,24.583562166666667,23.807694466666668,0.0
2020-06-12 19:30:00,Qf4GUc1pJu5T6c6,0.0,4455.0,24.1361651724138,23.004158689655167,0.0
2020-06-04 09:15:00,IQ2d7wF4YD8zU1Q,703.9533333333334,1043.4666666666667,27.027789862068964,38.14800303448276,0.4671588324137931
2020-05-31 19:30:00,V94E5Ben1TlhnDV,0.0,6597.0,25.5190387,23.86186216666667,0.0006716413406666
2020-06-11 00:30:00,xoJJ8DcxJEcupym,0.0,3971.0,24.6522731724138,23.67843110344828,0.0
2020-05-22 01:30:00,z9Y9gH1T5YWrNuG,0.0,0.0,23.54151806666667,22.084086133333333,0.0
2020-05-25 23:00:00,pkci93gMrogZuBj,0.0,8812.0,22.538633333333337,20.3957946,0.0
2020-05-24 00:45:00,vOuJvMaM2sgwLmb,0.0,0.0,25.982040896551723,23.87191668965517,0.0
2020-05-31 16:45:00,WRmjgnKYAwPKWDb,1820.5,5639.0,27.969102,31.016943466666667,0.1215033461999999
2020-06-16 02:00:00,LlT2YUhhzqhg5Sw,0.0,6151.0,24.087300344827582,23.05347944827587,0.0
2020-06-05 19:45:00,YxYtjZvoooNbGkE,0.0,7603.0,24.567763266666667,21.854593933333334,0.0
2020-05-21 22:00:00,rrq4fwE8jgrTyWY,0.0,4675.0,27.514004666666665,25.730857066666665,0.0
2020-06-01 07:00:00,4UPUqMRk7TRMgml,101.02666666666666,66.13333333333333,24.567252344827587,26.58705713793104,0.0646242286206896
2020-05-15 07:45:00,Mx2yZCDsyf6DPfv,562.1285714285714,418.78571428571433,27.12028751724138,34.59156220689654,0.4482866631034482
2020-05-28 17:00:00,LYwnQax7tkwH5Cb,308.12666666666667,3256.866666666667,36.11797693103448,40.400126379310336,0.2249348289655172
2020-05-22 07:00:00,YxYtjZvoooNbGkE,1551.142857,85.14285714,23.4338724,24.7448954,0.1108917472
2020-06-17 07:30:00,xMbIugepa2P7lBB,101.43333333333334,79.53333333333335,23.356808379310348,23.9482885862069,0.0634568153793103
2020-05-31 22:45:00,NgDl19wMapZy17u,0.0,6486.0,25.097927966666663,24.7690255,0.0
2020-06-05 05:00:00,ZoEaEvLYb1n2sOq,0.0,0.0,21.4732484,19.290275066666663,0.0
2020-06-10 03:15:00,iCRJl6heRkivqQ3,0.0,0.0,22.251780066666665,20.1620504,0.0
2020-06-08 18:45:00,oZ35aAeoifZaQzV,5.680000000000001,4435.0,30.0615133,29.054799466666665,0.0044044479416666
2020-06-09 03:45:00,zBIq5rxdHJRwDNY,0.0,0.0,21.24451273333333,19.1137146,0.0
2020-05-23 15:45:00,Et9kgGMDl729KT4,650.4599999999999,3835.7333333333327,37.81119796666666,50.44492493333334,0.5077070613333333
2020-06-14 01:00:00,rrq4fwE8jgrTyWY,0.0,6127.0,24.1066073,23.5477671,0.0001062090888666
2020-06-11 14:30:00,bvBOhCH3iADSZry,10341.57143,3809.142857,28.91200753333333,46.4054178,0.702585196
2020-05-25 00:45:00,zVJPv84UY57bAof,0.0,0.0,23.82386273333333,22.74333293333333,0.0
2020-05-20 02:00:00,LlT2YUhhzqhg5Sw,0.0,0.0,24.487008866666667,22.7013214,0.0
2020-05-31 08:45:00,4UPUqMRk7TRMgml,423.2866666666666,566.6666666666667,28.908792066666667,37.432584800000015,0.2893271926666666
2020-06-11 23:15:00,3PZuoBAID5Wc2HD,0.0,5717.0,23.19511326666668,21.619791733333333,0.0
2020-06-16 08:15:00,1IF53ai7Xc0U56Y,4671.571429,491.1428571,24.568143428571428,34.32752778571429,0.32255192
2020-06-07 05:15:00,1BY6WEcLGh8j5v7,0.0,0.0,22.0670024,20.666540466666667,0.0
2020-05-25 12:30:00,ZnxXDlPa8U1GXgE,12741.625,4897.625,32.30198566666667,58.666117466666655,0.9666168293333331
2020-06-14 20:15:00,ZnxXDlPa8U1GXgE,0.0,7404.0,23.94650073333333,22.531148466666668,0.0
2020-06-11 01:00:00,3PZuoBAID5Wc2HD,0.0,0.0,22.373763,21.36869693333333,0.0
2020-05-23 06:45:00,LYwnQax7tkwH5Cb,144.91333333333336,55.066666666666656,24.972080400000007,24.08396803333333,0.0874251922333333
2020-05-22 06:30:00,ih0vzX44oOqAx2f,897.1428571,28.28571429,23.218327,22.82350866666667,0.0646610821333333
2020-05-19 08:30:00,Mx2yZCDsyf6DPfv,527.0466666666665,698.0,26.87569363333333,33.99969796666668,0.3633468526666667
2020-05-17 05:45:00,1BY6WEcLGh8j5v7,0.0,0.0,22.5879394,21.22639153333333,0.000333454882
2020-05-15 15:15:00,McdE0feGgRqW7Ca,5285.285714,5483.0,34.043744000000004,44.28609193333333,0.4472921486666666
2020-05-15 11:30:00,adLQvlD726eNBSB,8083.857143,2365.142857,30.2870728,49.8413636,0.5570693833333333
2020-05-16 06:15:00,3PZuoBAID5Wc2HD,346.5714286,3.714285714,21.860400400000003,20.4303872,0.0236337368666666
2020-06-09 19:45:00,McdE0feGgRqW7Ca,0.0,8235.0,25.07621266666667,22.72139693333333,0.0
2020-06-04 19:30:00,LlT2YUhhzqhg5Sw,0.0,2927.0,26.619942066666663,25.20446646666668,0.0
2020-06-13 18:15:00,YxYtjZvoooNbGkE,281.8571429,8375.857143,25.2186848,25.28525993333333,0.0224368066666666
2020-05-24 20:15:00,wCURE6d3bPkepu2,0.0,7961.0,27.12241393333333,25.596382866666666,0.0
2020-05-27 13:30:00,zBIq5rxdHJRwDNY,4115.285714,4510.285714,32.20655313333332,42.755688333333325,0.2994810686666667
2020-06-08 22:15:00,oZ35aAeoifZaQzV,0.0,4435.0,26.628344666666663,25.231978266666665,0.0
2020-06-07 16:45:00,oZ35aAeoifZaQzV,193.2333333333333,7529.466666666667,31.39393368965517,33.76577124137931,0.1319833670344827
2020-05-24 16:00:00,Et9kgGMDl729KT4,567.9533333333333,2799.4666666666662,37.89913620689654,49.538368068965525,0.4384419389655172
2020-06-11 10:45:00,Qf4GUc1pJu5T6c6,600.7066666666666,1187.8666666666666,27.62432748275862,35.501297551724136,0.3713926027586207
2020-06-14 20:45:00,zBIq5rxdHJRwDNY,0.0,7315.0,23.8368284,22.6065692,0.0
2020-05-27 19:15:00,xoJJ8DcxJEcupym,0.0,3323.0,31.97675153333333,30.487788933333327,0.0
2020-05-18 15:00:00,oZZkBaNadn6DNKz,926.8133333333332,5601.2666666666655,33.88921465517242,49.1997121724138,0.6223585434482761
2020-06-09 03:45:00,IQ2d7wF4YD8zU1Q,0.0,9265.0,23.38027648275862,21.517179275862063,0.0
2020-05-17 04:45:00,YxYtjZvoooNbGkE,0.0,0.0,22.746960466666668,21.0750916,0.0
2020-06-03 06:15:00,ih0vzX44oOqAx2f,335.625,3.875,21.8627444,20.6966776,0.0238564609333333
2020-05-21 10:15:00,WRmjgnKYAwPKWDb,7057.285714,2057.428571,28.129876866666663,46.86501033333333,0.5043223273333332
2020-05-26 17:00:00,ZnxXDlPa8U1GXgE,4250.428571,7876.0,33.04103613333332,42.6021344,0.3109964793333333
2020-06-07 20:00:00,NgDl19wMapZy17u,0.0,7778.0,27.74761036666667,26.298777366666663,0.0
2020-05-31 09:30:00,iCRJl6heRkivqQ3,9484.25,1073.125,26.220489466666667,42.41054713333334,0.6364364953333334
2020-05-16 07:00:00,oZZkBaNadn6DNKz,175.4785714285714,88.50000000000001,25.97149146666667,27.4219574,0.1271157612
2020-05-25 22:15:00,uHbuxQJl8lW7ozc,0.0,8844.0,22.444230133333328,21.5962768,0.0
2020-05-30 21:15:00,xoJJ8DcxJEcupym,0.0,5088.0,29.662378933333336,26.671178166666664,0.0
2020-06-08 07:45:00,z9Y9gH1T5YWrNuG,3960.0,249.875,23.1475484,30.10846553333333,0.2930392133333333
2020-06-07 06:15:00,oZ35aAeoifZaQzV,43.46666666666666,8.933333333333334,23.45449213793104,22.8433511724138,0.0303361282413793
2020-05-17 09:30:00,WcxssY2VbP4hApt,943.4066666666668,1369.6,31.6398318,51.3436818,0.6903431299999999
2020-05-26 04:30:00,oZ35aAeoifZaQzV,0.0,0.0,24.26740726666667,22.155735233333328,0.0
2020-06-11 16:15:00,Et9kgGMDl729KT4,151.79333333333335,3119.9333333333334,25.88879503448276,28.060255413793104,0.1109246423448275
2020-06-09 20:30:00,oZZkBaNadn6DNKz,0.0,7902.0,27.789789733333336,26.98568626666666,0.0
2020-06-02 18:30:00,rrq4fwE8jgrTyWY,21.28,3596.8,28.263504,28.163774666666665,0.0173682756766666
2020-06-12 23:30:00,1BY6WEcLGh8j5v7,0.0,5441.0,22.1450378,19.8951722,0.0
2020-06-12 22:30:00,oZZkBaNadn6DNKz,0.0,4728.0,23.131442766666662,22.122366466666666,0.0
2020-05-27 23:00:00,VHMLBKoKgIrUVDU,0.0,6763.0,23.19335942857143,22.03716821428572,0.0
2020-06-10 09:45:00,LYwnQax7tkwH5Cb,0.0,1140.0,29.13182993333333,43.16924730000001,0.7139898656666664
2020-05-15 18:00:00,vOuJvMaM2sgwLmb,25.67333333333333,9566.466666666667,34.36776166666667,33.148010066666664,0.0178952295833333
2020-06-16 04:45:00,IQ2d7wF4YD8zU1Q,0.0,6296.0,24.005709066666668,22.99325466666667,0.0
2020-06-15 08:00:00,WcxssY2VbP4hApt,514.0642857142857,394.6428571428572,27.25152482758621,34.611373482758616,0.3844586831034483
2020-05-19 10:15:00,adLQvlD726eNBSB,7971.285714,1574.857143,27.712921,43.051186571428566,0.5924935807142857
2020-05-29 19:45:00,1IF53ai7Xc0U56Y,0.0,8253.0,25.52207653333333,22.866922933333328,0.0
2020-06-08 02:00:00,rrq4fwE8jgrTyWY,0.0,3052.0,24.1686308,22.469710366666664,0.0
2020-06-08 05:15:00,McdE0feGgRqW7Ca,0.0,0.0,21.57822073333333,20.21853233333333,0.0
2020-06-01 20:45:00,1IF53ai7Xc0U56Y,0.0,6012.0,23.6931112,21.093284000000004,0.0
2020-06-10 15:30:00,wCURE6d3bPkepu2,4636.375,5681.625,25.028104666666668,29.65835566666667,0.2919487846666666
2020-05-26 06:00:00,81aHJ1q11NBPMrL,18.373333333333328,2.0,23.248244166666662,21.408766666666665,0.01306554796
2020-06-03 23:00:00,Quc1TzYxW2pYoWX,0.0,3721.0,23.8517117,22.952899433333336,0.0
2020-06-08 12:30:00,oZ35aAeoifZaQzV,0.0,2457.0,33.3718682413793,57.84481582758621,0.975599393448276
2020-05-31 00:00:00,pkci93gMrogZuBj,0.0,0.0,23.113399266666665,21.02477813333333,0.0
2020-05-22 00:15:00,81aHJ1q11NBPMrL,0.0,0.0,25.83828143333333,23.9945465,0.0
2020-05-24 19:30:00,wCURE6d3bPkepu2,0.0,7961.0,28.041340357142857,26.15662057142857,0.0
2020-06-11 12:45:00,oZ35aAeoifZaQzV,619.2333333333333,2181.0000000000005,29.112240413793103,36.74222948275862,0.3871848155172413
2020-05-28 19:00:00,oZZkBaNadn6DNKz,0.0,9051.0,32.856109499999995,31.145240266666665,4.860614666666669e-05
2020-06-06 06:15:00,pkci93gMrogZuBj,404.0,7.714285714,21.026063933333333,19.1683044,0.0318784349333333
2020-06-13 13:30:00,ZoEaEvLYb1n2sOq,7610.428571,5648.571429,27.409600500000003,43.26149878571428,0.5372325964285714
2020-06-14 05:00:00,ZoEaEvLYb1n2sOq,0.0,0.0,22.2997984,20.906852200000003,0.0
2020-06-11 22:45:00,LlT2YUhhzqhg5Sw,0.0,3814.0,23.0900807,21.662187733333333,0.0
2020-06-08 19:30:00,LlT2YUhhzqhg5Sw,0.0,2841.0,29.090157517241384,27.33958275862069,0.0
2020-05-24 20:15:00,oZ35aAeoifZaQzV,0.0,5081.0,31.09390031034483,29.804957827586204,0.0
2020-05-19 17:15:00,bvBOhCH3iADSZry,1694.142857,6308.285714,28.59915553333333,31.82115473333333,0.1278067490666667
2020-05-23 03:00:00,WcxssY2VbP4hApt,0.0,0.0,25.22627310344828,23.231575793103445,0.0
2020-06-05 03:45:00,bvBOhCH3iADSZry,0.0,0.0,21.829637785714283,19.66063135714285,0.0
2020-05-19 06:00:00,vOuJvMaM2sgwLmb,8.671428571428573,0.3571428571428571,24.819869,23.79692286666667,0.0088200197566666
2020-06-01 09:45:00,q49J1IKaHRwDQnt,805.7866666666665,1356.3333333333337,29.394693966666665,49.35060226666668,0.7883443606666666
2020-06-06 09:45:00,9kRcWv60rDACzjR,1097.4733333333336,1658.4666666666665,29.725547233333337,48.61546923333333,0.777368767
2020-05-18 07:30:00,pkci93gMrogZuBj,3542.714286,201.8571429,22.696124266666665,28.3609558,0.2446230293333333
2020-06-08 20:30:00,pkci93gMrogZuBj,0.0,8344.0,24.091544666666664,20.82428393333333,0.0
2020-05-26 01:00:00,1IF53ai7Xc0U56Y,0.0,0.0,22.209784,19.795607666666665,0.0
2020-06-13 15:45:00,7JYdWkrLSPkdwr4,5757.714286,7826.428571,27.57890557142857,40.546388785714285,0.4037250264285714
2020-05-22 18:15:00,rrq4fwE8jgrTyWY,13.753333333333334,9146.33333333333,33.565036133333344,31.3863639,0.0084263664133333
2020-05-24 14:00:00,McdE0feGgRqW7Ca,8584.5,6068.0,33.68083073333334,59.173854533333326,0.833392598
2020-06-03 02:00:00,z9Y9gH1T5YWrNuG,0.0,0.0,22.842895466666665,21.206132000000004,0.0
2020-06-13 14:45:00,q49J1IKaHRwDQnt,558.4533333333333,4876.0,30.83672779310345,43.494223724137925,0.3886319782758621
2020-06-17 08:00:00,PeE6FRyGXUgsRhN,183.32666666666668,145.26666666666665,23.68637617241379,24.56949586206897,0.1145608286551724
2020-06-09 06:15:00,ih0vzX44oOqAx2f,491.875,9.625,21.44021593333333,19.8552002,0.0358883196666666
2020-06-02 18:00:00,rGa61gmuvPhdLxV,365.4285714,7346.857143,24.707338533333328,24.479459666666667,0.0277481900666666
2020-05-20 11:15:00,WcxssY2VbP4hApt,1273.7733333333335,3455.4666666666662,30.52978934482759,49.119193172413794,0.9002838820689654
2020-06-07 09:15:00,xoJJ8DcxJEcupym,633.1785714285716,863.8571428571428,28.49463520689655,43.01073889655173,0.710892114137931
2020-05-16 20:15:00,bvBOhCH3iADSZry,0.0,6138.0,26.701993733333328,24.079714066666664,0.0
2020-06-02 14:15:00,81aHJ1q11NBPMrL,745.48,2584.866666666667,32.98081806896551,55.06886103448276,0.7214576427586207
2020-05-19 22:00:00,IQ2d7wF4YD8zU1Q,0.0,6847.0,24.287572678571426,23.22814078571428,0.0
2020-06-06 22:45:00,bvBOhCH3iADSZry,0.0,5873.0,22.119533266666664,20.250876933333327,0.0
2020-06-11 03:15:00,LlT2YUhhzqhg5Sw,0.0,5452.0,24.191336966666668,23.09600013333333,3.327031936666668e-05
2020-06-14 14:30:00,xMbIugepa2P7lBB,546.7571428571429,5782.5,31.499514862068967,38.70719641379311,0.3450704103448276
2020-06-07 14:00:00,zBIq5rxdHJRwDNY,10979.375,5954.5,29.934474666666667,48.0433046,0.7634629593333334
2020-06-13 00:15:00,4UPUqMRk7TRMgml,0.0,4548.0,23.150216233333328,22.906561333333336,0.0
2020-05-27 13:15:00,LlT2YUhhzqhg5Sw,1206.9066666666668,5778.733333333334,34.894239724137925,58.56227693103449,0.871650222413793
2020-06-10 10:30:00,zBIq5rxdHJRwDNY,6638.625,1830.375,27.5968486,42.3875894,0.5104950893333333
2020-05-31 23:30:00,oZ35aAeoifZaQzV,0.0,6678.0,24.71377466666667,24.239088933333328,0.0
2020-05-31 03:30:00,uHbuxQJl8lW7ozc,0.0,0.0,22.852510785714287,21.19331814285714,0.0
2020-05-28 18:00:00,q49J1IKaHRwDQnt,91.15333333333332,7768.2,34.86090699999999,35.0129935,0.0671790305666666
2020-05-15 14:00:00,WcxssY2VbP4hApt,1192.3733333333332,7225.066666666666,36.84276606896551,54.810004896551725,0.8379443868965518
2020-05-31 11:30:00,xMbIugepa2P7lBB,977.885714285714,2668.928571428571,33.533041833333336,54.255354633333326,0.7328439533333335
2020-05-31 07:15:00,WRmjgnKYAwPKWDb,1384.75,103.5,22.78110746666666,23.733522600000004,0.0892736406
2020-05-17 08:00:00,7JYdWkrLSPkdwr4,5174.125,372.0,25.0617614,34.63271466666667,0.3787024119999999
2020-06-15 00:45:00,McdE0feGgRqW7Ca,0.0,0.0,23.0380188,22.110986266666668,0.0
2020-05-23 18:00:00,LYwnQax7tkwH5Cb,72.46,3076.2,36.05550541379312,35.59737096551724,0.0541260664482758
2020-06-08 10:00:00,PeE6FRyGXUgsRhN,780.8199999999998,1837.0,29.789045448275864,43.43828806896552,0.659905465862069
2020-06-01 20:00:00,WcxssY2VbP4hApt,0.0,4297.0,23.13512375862069,22.956744,0.0
2020-05-20 08:45:00,rGa61gmuvPhdLxV,6843.375,848.25,26.212556866666667,40.39654946666667,0.5104697813333334
2020-06-12 21:00:00,ih0vzX44oOqAx2f,0.0,5710.0,22.71641853333333,21.064766599999995,0.0
2020-05-18 08:00:00,McdE0feGgRqW7Ca,1305.75,311.25,23.232289466666664,26.9630168,0.0829558039333333
2020-06-10 06:30:00,Quc1TzYxW2pYoWX,33.6,11.4,24.65489093333334,24.195461,0.0282602015
2020-05-16 17:45:00,4UPUqMRk7TRMgml,3.8533333333333335,5676.866666666667,30.5263031724138,27.029708379310332,0.0027049280665517
2020-06-07 12:00:00,q49J1IKaHRwDQnt,0.0,1836.0,32.61345410344827,56.431411103448255,0.9401011872413793
2020-05-25 01:30:00,iCRJl6heRkivqQ3,0.0,0.0,23.7696665,22.556241714285715,0.0
2020-06-03 02:15:00,iCRJl6heRkivqQ3,0.0,0.0,22.660235666666665,20.99209193333333,0.0
2020-05-18 09:30:00,rGa61gmuvPhdLxV,1481.5,548.625,23.76201373333333,27.197131266666663,0.0963806904
2020-05-31 08:00:00,9kRcWv60rDACzjR,274.49999999999994,248.26666666666665,27.74403266666667,31.240413499999995,0.1787927566666666
2020-06-13 12:30:00,rrq4fwE8jgrTyWY,1149.2933333333333,2816.866666666667,31.878953586206897,51.00864596551724,0.927123663103448
2020-05-27 10:30:00,1IF53ai7Xc0U56Y,7936.25,2248.125,29.157197866666667,47.72198893333333,0.611992378
2020-06-08 18:45:00,wCURE6d3bPkepu2,0.0,8443.0,26.470400066666667,24.559830733333328,0.0008603421582
2020-06-17 20:15:00,mqwcsP2rE7J0TFp,0.0,4238.0,23.601208965517245,22.2459434137931,0.0
2020-05-31 14:00:00,ZoEaEvLYb1n2sOq,10526.14286,4695.571429,30.8515666,55.29098946666667,0.8758627453333333
2020-06-09 18:30:00,xMbIugepa2P7lBB,23.973333333333336,7993.4,29.78792568965517,29.545744862068968,0.0158776952068965
2020-05-22 05:15:00,YxYtjZvoooNbGkE,0.0,0.0,22.858017933333333,21.447070266666667,0.0
2020-05-24 17:45:00,vOuJvMaM2sgwLmb,127.62666666666668,3228.6666666666665,37.96452296551725,38.272174689655166,0.0853814388965517
2020-06-17 09:15:00,ZnxXDlPa8U1GXgE,5389.0,825.125,24.982682266666668,34.559212133333325,0.3666457480000001
2020-06-09 12:45:00,zBIq5rxdHJRwDNY,9451.375,4692.75,30.58775246666667,52.985744666666655,0.7895503819999999
2020-05-31 11:30:00,rGa61gmuvPhdLxV,8791.571429,2907.714286,28.6178812,48.29328619999999,0.7692376179999999
2020-05-22 16:30:00,Mx2yZCDsyf6DPfv,555.8000000000001,9350.8,36.86410623333334,46.2538929,0.351029381
2020-05-17 20:00:00,rGa61gmuvPhdLxV,0.0,7438.0,25.671177266666668,24.322601266666663,0.0
2020-06-10 20:30:00,V94E5Ben1TlhnDV,0.0,5423.0,25.578056700000005,24.65686333333333,0.0005540524626666
2020-06-12 22:00:00,Quc1TzYxW2pYoWX,0.0,3668.0,23.19935533333333,22.182686466666663,0.0
2020-05-16 04:45:00,81aHJ1q11NBPMrL,0.0,0.0,23.850604333333333,21.746985866666662,0.0
2020-05-27 03:45:00,iCRJl6heRkivqQ3,0.0,0.0,23.8672546,21.50230326666667,0.0
2020-05-25 20:15:00,Mx2yZCDsyf6DPfv,0.0,9167.0,33.83254853333333,31.55258583333333,0.0
2020-05-25 21:30:00,9kRcWv60rDACzjR,0.0,8853.0,30.9443297,30.07848716666668,0.0
2020-05-16 22:45:00,Et9kgGMDl729KT4,0.0,6483.0,28.208466666666663,27.78852123333333,0.0
2020-05-27 09:45:00,ZoEaEvLYb1n2sOq,8254.625,1622.5,29.141590642857143,50.96223692857144,0.6264925335714285
2020-06-15 14:00:00,1BY6WEcLGh8j5v7,3982.625,4696.375,27.197220866666672,33.998970666666665,0.2690430446666666
2020-05-19 05:15:00,z9Y9gH1T5YWrNuG,0.0,0.0,23.34258833333333,21.2198508,0.0
2020-05-25 21:30:00,7JYdWkrLSPkdwr4,0.0,8779.0,25.059989266666665,25.027827933333327,0.0
2020-06-15 18:45:00,iCRJl6heRkivqQ3,0.0,6777.0,25.35520226666667,25.034010666666664,0.0001930037933333
2020-05-31 14:30:00,rGa61gmuvPhdLxV,2417.625,5138.5,30.053727133333336,40.58806333333334,0.155080448
2020-05-31 17:00:00,adLQvlD726eNBSB,2033.142857,5774.428571,28.140496428571428,31.05289985714285,0.1329208607142857
2020-05-24 04:15:00,3PZuoBAID5Wc2HD,0.0,0.0,23.90087886666667,21.493794800000007,0.0
2020-05-24 08:00:00,Et9kgGMDl729KT4,453.9333333333333,380.7999999999999,28.09962306896552,36.22155120689655,0.4045691006896551
2020-05-28 19:00:00,Mx2yZCDsyf6DPfv,0.0,3727.0,32.856109499999995,31.145240266666665,4.860614666666669e-05
2020-06-09 02:45:00,vOuJvMaM2sgwLmb,0.0,8995.0,23.60977810344827,21.57529013793104,0.0
2020-05-15 21:30:00,xoJJ8DcxJEcupym,0.0,3092.0,28.4271094137931,27.413927793103444,0.0
2020-05-19 11:15:00,ZoEaEvLYb1n2sOq,6784.75,2319.75,28.478570533333333,47.685272,0.4994732739999999
2020-05-16 13:30:00,bvBOhCH3iADSZry,8715.285714,4304.428571,31.617256666666663,49.747872,0.5838647386666667
2020-06-03 04:00:00,Quc1TzYxW2pYoWX,0.0,4962.0,23.80809186206897,23.26818020689656,0.0
2020-05-24 04:45:00,ih0vzX44oOqAx2f,0.0,0.0,23.661442000000005,20.761668,0.0
2020-06-02 22:45:00,1IF53ai7Xc0U56Y,0.0,0.0,23.097322666666663,21.322857666666668,0.0
2020-05-27 01:30:00,LYwnQax7tkwH5Cb,0.0,0.0,26.336817137931032,25.409315517241385,0.0
2020-06-13 19:00:00,xoJJ8DcxJEcupym,0.0,6632.0,26.102270724137927,25.34622289655173,0.0
2020-06-08 07:15:00,ZoEaEvLYb1n2sOq,1825.857143,121.7142857,22.4391438,25.193231133333327,0.1471483106666666
2020-06-17 21:15:00,1BY6WEcLGh8j5v7,0.0,5521.0,22.892598466666666,21.563179466666664,0.0
2020-06-10 12:00:00,ZoEaEvLYb1n2sOq,13503.125,2960.625,29.79234406666667,53.1358704,1.0311831480000002
2020-05-27 00:15:00,bvBOhCH3iADSZry,0.0,0.0,23.3878704,21.7501342,0.0
2020-05-25 11:30:00,ZnxXDlPa8U1GXgE,12444.75,3651.625,31.036269066666662,60.58494866666666,0.947984686
2020-05-28 03:45:00,iCRJl6heRkivqQ3,0.0,0.0,22.70174173333333,21.1886312,0.0
2020-06-12 14:45:00,Qf4GUc1pJu5T6c6,516.6266666666667,3197.0,26.67574443333333,33.7304332,0.329804623
2020-06-06 02:00:00,VHMLBKoKgIrUVDU,0.0,0.0,21.92101433333333,19.488366666666664,0.0
2020-05-15 10:15:00,ZnxXDlPa8U1GXgE,7869.857143,1494.857143,28.768912733333337,47.633738,0.5722834766666666
